term_id	element_id
GO:0019900	29979
GO:0019900	51719
GO:0019900	54472
GO:0019900	54956
GO:0019900	55353
GO:0019900	55841
GO:0019900	56478
GO:0019900	56965
GO:0019900	79668
GO:0019900	80014
GO:0019900	80304
GO:0019900	84687
GO:0019900	90007
GO:0019900	92335
GO:0019900	92597
GO:0019900	114769
GO:0019900	115352
GO:0019900	151648
GO:0019900	152789
GO:0019900	153090
GO:0019900	160851
GO:0019900	282973
GO:0007179	90
GO:0007179	94
GO:0007179	142
GO:0007179	269
GO:0007179	409
GO:0007179	657
GO:0007179	858
GO:0007179	1003
GO:0007179	1278
GO:0007179	1281
GO:0007179	1601
GO:0007179	2022
GO:0007179	2339
GO:0007179	2353
GO:0007179	2488
GO:0007179	2530
GO:0007179	2615
GO:0007179	2651
GO:0007179	2660
GO:0007179	2661
GO:0007179	2662
GO:0007179	2734
GO:0007179	3175
GO:0007179	3248
GO:0007179	3397
GO:0007179	3693
GO:0007179	3694
GO:0007179	3696
GO:0007179	3725
GO:0007179	4053
GO:0007179	4054
GO:0007179	4086
GO:0007179	4087
GO:0007179	4088
GO:0007179	4089
GO:0007179	4090
GO:0007179	4093
GO:0007179	4435
GO:0007179	4693
GO:0007179	4838
GO:0007179	5045
GO:0007179	5371
GO:0007179	5678
GO:0007179	5747
GO:0007179	5796
GO:0007179	5829
GO:0007179	6497
GO:0007179	6498
GO:0007179	6714
GO:0007179	6774
GO:0007179	6885
GO:0007179	7040
GO:0007179	7042
GO:0007179	7043
GO:0007179	7046
GO:0007179	7048
GO:0007179	7049
GO:0007179	7122
GO:0007179	7157
GO:0007179	7791
GO:0007179	8200
GO:0007179	8239
GO:0007179	8287
GO:0007179	8425
GO:0007179	8516
GO:0007179	8754
GO:0007179	8928
GO:0007179	9372
GO:0007179	9392
GO:0007179	9404
GO:0007179	9480
GO:0007179	9518
GO:0007179	9958
GO:0007179	10370
GO:0007179	10454
GO:0007179	10637
GO:0007179	10979
GO:0007179	23411
GO:0007179	25805
GO:0007179	26060
GO:0007179	28996
GO:0007179	30001
GO:0007179	50515
GO:0007179	51701
GO:0007179	55198
GO:0007179	56940
GO:0007179	57178
GO:0007179	57190
GO:0007179	117166
GO:0007179	124857
GO:0007179	201163
GO:0007179	255743
GO:0007179	375387
GO:0007179	406959
GO:0007179	406994
GO:0007179	407015
GO:0007179	407029
GO:0007179	100507588
GO:0007409	60
GO:0007409	71
GO:0007409	107
GO:0007409	288
GO:0007409	322
GO:0007409	333
GO:0007409	334
GO:0007409	351
GO:0007409	575
GO:0007409	596
GO:0007409	885
GO:0007409	886
GO:0007409	1020
GO:0007409	1267
GO:0007409	1385
GO:0007409	1496
GO:0007409	1600
GO:0007409	1630
GO:0007409	1813
GO:0007409	2263
GO:0007409	3480
GO:0007409	3670
GO:0007409	3925
GO:0007409	3996
GO:0007409	4130
GO:0007409	4131
GO:0007409	4218
GO:0007409	4744
GO:0007409	4747
GO:0007409	4897
GO:0007409	5063
GO:0007409	5076
GO:0007409	5306
GO:0007409	5457
GO:0007409	5781
GO:0007409	5803
GO:0007409	5864
GO:0007409	6259
GO:0007409	6277
GO:0007409	6285
GO:0007409	6616
GO:0007409	6683
GO:0007409	6794
GO:0007409	7155
GO:0007409	7476
GO:0007409	8301
GO:0007409	8506
GO:0007409	8609
GO:0007409	8636
GO:0007409	8650
GO:0007409	8831
GO:0007409	9024
GO:0007409	9253
GO:0007409	9344
GO:0007409	9890
GO:0007409	10211
GO:0007409	10458
GO:0007409	10494
GO:0007409	10890
GO:0007409	10939
GO:0007409	11280
GO:0007409	22854
GO:0007409	22865
GO:0007409	23390
GO:0007409	25806
GO:0007409	26050
GO:0007409	26257
GO:0007409	51062
GO:0007409	51761
GO:0007409	55201
GO:0007409	56288
GO:0007409	57453
GO:0007409	57463
GO:0007409	57698
GO:0007409	57731
GO:0007409	63923
GO:0007409	64843
GO:0007409	65078
GO:0007409	79006
GO:0007409	80128
GO:0007409	80208
GO:0007409	84189
GO:0007409	84446
GO:0007409	84612
GO:0007409	84628
GO:0007409	84631
GO:0007409	85440
GO:0007409	114798
GO:0007409	139065
GO:0007409	144165
GO:0007409	152330
GO:0007409	284382
GO:0007409	345651
GO:0007409	440915
GO:0007409	445582
GO:0007409	653269
GO:0007409	653781
GO:0007409	728378
GO:0030527	1058
GO:0030527	3005
GO:0030527	3006
GO:0030527	3007
GO:0030527	3008
GO:0030527	3009
GO:0030527	3010
GO:0030527	3012
GO:0030527	3013
GO:0030527	3014
GO:0030527	3015
GO:0030527	3017
GO:0030527	3018
GO:0030527	3020
GO:0030527	3021
GO:0030527	3024
GO:0030527	3159
GO:0030527	8290
GO:0030527	8294
GO:0030527	8329
GO:0030527	8330
GO:0030527	8332
GO:0030527	8334
GO:0030527	8335
GO:0030527	8336
GO:0030527	8337
GO:0030527	8338
GO:0030527	8339
GO:0030527	8340
GO:0030527	8341
GO:0030527	8342
GO:0030527	8343
GO:0030527	8344
GO:0030527	8345
GO:0030527	8346
GO:0030527	8347
GO:0030527	8348
GO:0030527	8349
GO:0030527	8350
GO:0030527	8351
GO:0030527	8352
GO:0030527	8353
GO:0030527	8354
GO:0030527	8355
GO:0030527	8356
GO:0030527	8357
GO:0030527	8358
GO:0030527	8359
GO:0030527	8360
GO:0030527	8361
GO:0030527	8362
GO:0030527	8363
GO:0030527	8364
GO:0030527	8365
GO:0030527	8366
GO:0030527	8367
GO:0030527	8368
GO:0030527	8369
GO:0030527	8370
GO:0030527	8968
GO:0030527	8969
GO:0030527	8970
GO:0030527	8971
GO:0030527	9555
GO:0030527	25763
GO:0030527	54145
GO:0030527	55506
GO:0030527	55766
GO:0030527	83740
GO:0030527	85235
GO:0030527	85236
GO:0030527	92815
GO:0030527	94239
GO:0030527	121504
GO:0030527	126961
GO:0030527	128312
GO:0030527	132243
GO:0030527	158983
GO:0030527	221613
GO:0030527	255626
GO:0030527	256329
GO:0030527	286436
GO:0030527	317772
GO:0030527	333932
GO:0030527	337874
GO:0030527	340096
GO:0030527	391769
GO:0030527	440093
GO:0030527	440686
GO:0030527	440689
GO:0030527	474381
GO:0030527	474382
GO:0030527	554313
GO:0030527	653604
GO:0030527	723790
GO:0030527	114483833
GO:0030527	115482686
GO:0030527	124188214
GO:0043130	267
GO:0043130	329
GO:0043130	550
GO:0043130	1163
GO:0043130	1164
GO:0043130	3300
GO:0043130	3315
GO:0043130	3720
GO:0043130	4077
GO:0043130	4088
GO:0043130	4193
GO:0043130	4734
GO:0043130	5071
GO:0043130	5886
GO:0043130	5887
GO:0043130	7128
GO:0043130	7153
GO:0043130	7251
GO:0043130	7319
GO:0043130	7334
GO:0043130	7345
GO:0043130	7347
GO:0043130	7852
GO:0043130	7993
GO:0043130	8027
GO:0043130	8078
GO:0043130	8449
GO:0043130	8480
GO:0043130	8878
GO:0043130	8975
GO:0043130	9025
GO:0043130	9146
GO:0043130	9184
GO:0043130	9246
GO:0043130	9373
GO:0043130	9683
GO:0043130	10013
GO:0043130	10040
GO:0043130	10043
GO:0043130	10254
GO:0043130	10392
GO:0043130	10600
GO:0043130	10616
GO:0043130	10661
GO:0043130	11124
GO:0043130	22933
GO:0043130	22954
GO:0043130	23062
GO:0043130	23118
GO:0043130	23163
GO:0043130	23197
GO:0043130	23636
GO:0043130	25793
GO:0043130	26043
GO:0043130	26088
GO:0043130	29761
GO:0043130	51028
GO:0043130	51035
GO:0043130	51136
GO:0043130	51160
GO:0043130	51271
GO:0043130	51366
GO:0043130	54472
GO:0043130	55072
GO:0043130	55293
GO:0043130	55294
GO:0043130	55611
GO:0043130	55666
GO:0043130	55728
GO:0043130	55968
GO:0043130	56916
GO:0043130	57599
GO:0043130	57787
GO:0043130	58476
GO:0043130	64127
GO:0043130	64771
GO:0043130	64844
GO:0043130	78990
GO:0043130	79004
GO:0043130	81858
GO:0043130	83932
GO:0043130	84164
GO:0043130	84301
GO:0043130	91445
GO:0043130	91544
GO:0043130	93343
GO:0043130	116143
GO:0043130	127544
GO:0043130	127733
GO:0043130	130617
GO:0043130	137886
GO:0043130	146691
GO:0043130	165324
GO:0043130	165918
GO:0043130	199990
GO:0043130	257397
GO:0043130	390595
GO:0043130	404093
GO:0034599	25
GO:0034599	142
GO:0034599	199
GO:0034599	221
GO:0034599	318
GO:0034599	405
GO:0034599	468
GO:0034599	488
GO:0034599	1386
GO:0034599	1728
GO:0034599	1909
GO:0034599	1965
GO:0034599	2054
GO:0034599	2119
GO:0034599	2176
GO:0034599	2177
GO:0034599	2308
GO:0034599	2309
GO:0034599	2539
GO:0034599	2706
GO:0034599	2876
GO:0034599	2880
GO:0034599	2882
GO:0034599	2936
GO:0034599	3091
GO:0034599	3303
GO:0034599	3304
GO:0034599	4248
GO:0034599	4363
GO:0034599	4482
GO:0034599	4504
GO:0034599	4669
GO:0034599	4779
GO:0034599	4780
GO:0034599	4891
GO:0034599	4929
GO:0034599	5071
GO:0034599	5179
GO:0034599	5478
GO:0034599	5562
GO:0034599	5563
GO:0034599	5587
GO:0034599	5599
GO:0034599	5831
GO:0034599	5893
GO:0034599	6505
GO:0034599	6622
GO:0034599	6648
GO:0034599	6780
GO:0034599	6810
GO:0034599	7001
GO:0034599	7444
GO:0034599	7494
GO:0034599	8428
GO:0034599	8575
GO:0034599	8850
GO:0034599	9361
GO:0034599	9817
GO:0034599	9973
GO:0034599	10202
GO:0034599	10494
GO:0034599	10550
GO:0034599	10891
GO:0034599	10935
GO:0034599	11315
GO:0034599	22933
GO:0034599	23064
GO:0034599	23400
GO:0034599	23657
GO:0034599	25824
GO:0034599	27067
GO:0034599	27429
GO:0034599	29920
GO:0034599	29957
GO:0034599	51142
GO:0034599	51389
GO:0034599	51765
GO:0034599	54033
GO:0034599	54929
GO:0034599	55290
GO:0034599	55829
GO:0034599	57190
GO:0034599	57465
GO:0034599	65018
GO:0034599	79899
GO:0034599	79912
GO:0034599	79956
GO:0034599	80149
GO:0034599	81502
GO:0034599	83667
GO:0034599	83959
GO:0034599	87178
GO:0034599	120892
GO:0034599	131474
GO:0034599	140809
GO:0034599	154807
GO:0034599	387082
GO:0034599	406925
GO:0034599	493869
GO:0035278	1656
GO:0035278	1981
GO:0035278	3692
GO:0035278	5936
GO:0035278	7538
GO:0035278	8994
GO:0035278	9470
GO:0035278	23112
GO:0035278	26523
GO:0035278	27161
GO:0035278	27327
GO:0035278	56478
GO:0035278	57690
GO:0035278	84962
GO:0035278	126374
GO:0035278	131405
GO:0035278	192669
GO:0035278	192670
GO:0035278	406881
GO:0035278	406891
GO:0035278	406892
GO:0035278	406893
GO:0035278	406895
GO:0035278	406899
GO:0035278	406900
GO:0035278	406901
GO:0035278	406903
GO:0035278	406904
GO:0035278	406910
GO:0035278	406911
GO:0035278	406913
GO:0035278	406915
GO:0035278	406921
GO:0035278	406924
GO:0035278	406929
GO:0035278	406933
GO:0035278	406936
GO:0035278	406937
GO:0035278	406938
GO:0035278	406940
GO:0035278	406948
GO:0035278	406949
GO:0035278	406950
GO:0035278	406952
GO:0035278	406954
GO:0035278	406955
GO:0035278	406957
GO:0035278	406958
GO:0035278	406980
GO:0035278	406982
GO:0035278	406984
GO:0035278	406985
GO:0035278	406987
GO:0035278	406988
GO:0035278	406990
GO:0035278	406991
GO:0035278	406992
GO:0035278	406994
GO:0035278	406996
GO:0035278	407000
GO:0035278	407006
GO:0035278	407012
GO:0035278	407017
GO:0035278	407018
GO:0035278	407019
GO:0035278	407020
GO:0035278	407021
GO:0035278	407023
GO:0035278	407024
GO:0035278	407026
GO:0035278	407035
GO:0035278	407046
GO:0035278	407048
GO:0035278	407053
GO:0035278	407054
GO:0035278	442890
GO:0035278	442891
GO:0035278	442892
GO:0035278	442910
GO:0035278	442911
GO:0035278	494327
GO:0035278	494328
GO:0035278	574453
GO:0035278	574457
GO:0035278	574461
GO:0035278	574473
GO:0035278	574476
GO:0035278	574501
GO:0035278	574506
GO:0035278	619552
GO:0035278	693175
GO:0035278	724029
GO:0035278	100126296
GO:0035278	100126314
GO:0035278	100126343
GO:0035278	100126351
GO:0035278	100126355
GO:0035278	100302203
GO:0035278	102466519
GO:0001726	25
GO:0001726	87
GO:0001726	199
GO:0001726	382
GO:0001726	526
GO:0001726	822
GO:0001726	1021
GO:0001726	1464
GO:0001726	2017
GO:0001726	2245
GO:0001726	2778
GO:0001726	3678
GO:0001726	3688
GO:0001726	3936
GO:0001726	4210
GO:0001726	4289
GO:0001726	4534
GO:0001726	4627
GO:0001726	4644
GO:0001726	4646
GO:0001726	4650
GO:0001726	4651
GO:0001726	4831
GO:0001726	5058
GO:0001726	5335
GO:0001726	5420
GO:0001726	5753
GO:0001726	5868
GO:0001726	5921
GO:0001726	6093
GO:0001726	6249
GO:0001726	6277
GO:0001726	6282
GO:0001726	6285
GO:0001726	6624
GO:0001726	7094
GO:0001726	7099
GO:0001726	7429
GO:0001726	7430
GO:0001726	7456
GO:0001726	8826
GO:0001726	8874
GO:0001726	9260
GO:0001726	9265
GO:0001726	9270
GO:0001726	9368
GO:0001726	9564
GO:0001726	9788
GO:0001726	10163
GO:0001726	10324
GO:0001726	10458
GO:0001726	10603
GO:0001726	10630
GO:0001726	10787
GO:0001726	11275
GO:0001726	23022
GO:0001726	23150
GO:0001726	23191
GO:0001726	23242
GO:0001726	23527
GO:0001726	23607
GO:0001726	23647
GO:0001726	25963
GO:0001726	26060
GO:0001726	26084
GO:0001726	26258
GO:0001726	27124
GO:0001726	27131
GO:0001726	28988
GO:0001726	29999
GO:0001726	50855
GO:0001726	51429
GO:0001726	51474
GO:0001726	51763
GO:0001726	54822
GO:0001726	54997
GO:0001726	55198
GO:0001726	55616
GO:0001726	55785
GO:0001726	56623
GO:0001726	57403
GO:0001726	57679
GO:0001726	64092
GO:0001726	64411
GO:0001726	64419
GO:0001726	81930
GO:0001726	83660
GO:0001726	89846
GO:0001726	90417
GO:0001726	91663
GO:0001726	93663
GO:0001726	121512
GO:0001726	126432
GO:0001726	143903
GO:0001726	146206
GO:0001726	152273
GO:0001726	154796
GO:0001726	221472
GO:0001726	388325
GO:0035861	142
GO:0035861	472
GO:0035861	1386
GO:0035861	1642
GO:0035861	2271
GO:0035861	3014
GO:0035861	3364
GO:0035861	4000
GO:0035861	4361
GO:0035861	4683
GO:0035861	4796
GO:0035861	5252
GO:0035861	5429
GO:0035861	5884
GO:0035861	5888
GO:0035861	5932
GO:0035861	6117
GO:0035861	6118
GO:0035861	6119
GO:0035861	6419
GO:0035861	7157
GO:0035861	7158
GO:0035861	7415
GO:0035861	7454
GO:0035861	7518
GO:0035861	8467
GO:0035861	8655
GO:0035861	8914
GO:0035861	9025
GO:0035861	9447
GO:0035861	9557
GO:0035861	9656
GO:0035861	10039
GO:0035861	10092
GO:0035861	10093
GO:0035861	10094
GO:0035861	10096
GO:0035861	10097
GO:0035861	10109
GO:0035861	10111
GO:0035861	10459
GO:0035861	10524
GO:0035861	10552
GO:0035861	10721
GO:0035861	11073
GO:0035861	11144
GO:0035861	11284
GO:0035861	11329
GO:0035861	23137
GO:0035861	23347
GO:0035861	23376
GO:0035861	25842
GO:0035861	25900
GO:0035861	25939
GO:0035861	27336
GO:0035861	27339
GO:0035861	27343
GO:0035861	29935
GO:0035861	50485
GO:0035861	51341
GO:0035861	51444
GO:0035861	51547
GO:0035861	51548
GO:0035861	51720
GO:0035861	54487
GO:0035861	54537
GO:0035861	54799
GO:0035861	55100
GO:0035861	55135
GO:0035861	55159
GO:0035861	55183
GO:0035861	55345
GO:0035861	55693
GO:0035861	55719
GO:0035861	56852
GO:0035861	56916
GO:0035861	57162
GO:0035861	58493
GO:0035861	64859
GO:0035861	65123
GO:0035861	78996
GO:0035861	79035
GO:0035861	79677
GO:0035861	79840
GO:0035861	80314
GO:0035861	83695
GO:0035861	84250
GO:0035861	92797
GO:0035861	115004
GO:0035861	124817
GO:0035861	135458
GO:0035861	149840
GO:0035861	157570
GO:0035861	165918
GO:0035861	200558
GO:0035861	253714
GO:0035861	254225
GO:0035861	286257
GO:0035861	112441434
GO:0098685	29
GO:0098685	60
GO:0098685	71
GO:0098685	107
GO:0098685	114
GO:0098685	136
GO:0098685	140
GO:0098685	153
GO:0098685	320
GO:0098685	321
GO:0098685	388
GO:0098685	396
GO:0098685	613
GO:0098685	832
GO:0098685	998
GO:0098685	1009
GO:0098685	1128
GO:0098685	1499
GO:0098685	1500
GO:0098685	1630
GO:0098685	1855
GO:0098685	1948
GO:0098685	2043
GO:0098685	2185
GO:0098685	2534
GO:0098685	2550
GO:0098685	2560
GO:0098685	2693
GO:0098685	2911
GO:0098685	2915
GO:0098685	3092
GO:0098685	3688
GO:0098685	3708
GO:0098685	3776
GO:0098685	4744
GO:0098685	4747
GO:0098685	4851
GO:0098685	5024
GO:0098685	5048
GO:0098685	5100
GO:0098685	5217
GO:0098685	5327
GO:0098685	5335
GO:0098685	5340
GO:0098685	5530
GO:0098685	5534
GO:0098685	5575
GO:0098685	5584
GO:0098685	5590
GO:0098685	5601
GO:0098685	5764
GO:0098685	5786
GO:0098685	5789
GO:0098685	5802
GO:0098685	5898
GO:0098685	5911
GO:0098685	6093
GO:0098685	6505
GO:0098685	6809
GO:0098685	6810
GO:0098685	6853
GO:0098685	6854
GO:0098685	6855
GO:0098685	7143
GO:0098685	7474
GO:0098685	7476
GO:0098685	7779
GO:0098685	7804
GO:0098685	8411
GO:0098685	8492
GO:0098685	8500
GO:0098685	8573
GO:0098685	8927
GO:0098685	9118
GO:0098685	9145
GO:0098685	9194
GO:0098685	9474
GO:0098685	9590
GO:0098685	9890
GO:0098685	10368
GO:0098685	10369
GO:0098685	10458
GO:0098685	10755
GO:0098685	10815
GO:0098685	22854
GO:0098685	23096
GO:0098685	26045
GO:0098685	50944
GO:0098685	51738
GO:0098685	57497
GO:0098685	57689
GO:0098685	64101
GO:0098685	81609
GO:0098685	81832
GO:0098685	84062
GO:0098685	84628
GO:0098685	84961
GO:0098685	146395
GO:0098685	347733
GO:0007517	463
GO:0007517	575
GO:0007517	825
GO:0007517	859
GO:0007517	1063
GO:0007517	1106
GO:0007517	1120
GO:0007517	1293
GO:0007517	1410
GO:0007517	1489
GO:0007517	1756
GO:0007517	1839
GO:0007517	1960
GO:0007517	2010
GO:0007517	2115
GO:0007517	2121
GO:0007517	2218
GO:0007517	2273
GO:0007517	2275
GO:0007517	2483
GO:0007517	2660
GO:0007517	3009
GO:0007517	3399
GO:0007517	3479
GO:0007517	3627
GO:0007517	3679
GO:0007517	3688
GO:0007517	3908
GO:0007517	3911
GO:0007517	4000
GO:0007517	4205
GO:0007517	4207
GO:0007517	4208
GO:0007517	4209
GO:0007517	4303
GO:0007517	4487
GO:0007517	4617
GO:0007517	4621
GO:0007517	4654
GO:0007517	4703
GO:0007517	5077
GO:0007517	5463
GO:0007517	6300
GO:0007517	6442
GO:0007517	6443
GO:0007517	6444
GO:0007517	6445
GO:0007517	6525
GO:0007517	6717
GO:0007517	6876
GO:0007517	6899
GO:0007517	6938
GO:0007517	7004
GO:0007517	7291
GO:0007517	7402
GO:0007517	7494
GO:0007517	8087
GO:0007517	8110
GO:0007517	8763
GO:0007517	8910
GO:0007517	8912
GO:0007517	9099
GO:0007517	9750
GO:0007517	10290
GO:0007517	10660
GO:0007517	10791
GO:0007517	11149
GO:0007517	22801
GO:0007517	23060
GO:0007517	23411
GO:0007517	26287
GO:0007517	26548
GO:0007517	51111
GO:0007517	53339
GO:0007517	55352
GO:0007517	55553
GO:0007517	55898
GO:0007517	56704
GO:0007517	57496
GO:0007517	60529
GO:0007517	78994
GO:0007517	84717
GO:0007517	94104
GO:0007517	126272
GO:0007517	127385
GO:0007517	130827
GO:0007517	140578
GO:0007517	146862
GO:0007517	150921
GO:0007517	157680
GO:0007517	163126
GO:0007517	221937
GO:0007517	283078
GO:0007517	339855
GO:0007517	347273
GO:0007517	389125
GO:0007517	389827
GO:0007517	493829
GO:0007517	100128927
GO:0007517	100271849
GO:0032956	25
GO:0032956	27
GO:0032956	387
GO:0032956	389
GO:0032956	390
GO:0032956	391
GO:0032956	683
GO:0032956	684
GO:0032956	998
GO:0032956	1398
GO:0032956	1436
GO:0032956	1613
GO:0032956	1856
GO:0032956	1857
GO:0032956	1946
GO:0032956	2039
GO:0032956	2042
GO:0032956	2044
GO:0032956	2185
GO:0032956	2475
GO:0032956	2824
GO:0032956	2909
GO:0032956	3055
GO:0032956	3265
GO:0032956	3273
GO:0032956	3552
GO:0032956	3690
GO:0032956	4035
GO:0032956	4739
GO:0032956	5058
GO:0032956	5063
GO:0032956	5154
GO:0032956	5156
GO:0032956	5159
GO:0032956	5580
GO:0032956	5879
GO:0032956	5881
GO:0032956	5898
GO:0032956	6093
GO:0032956	6522
GO:0032956	6624
GO:0032956	7016
GO:0032956	7040
GO:0032956	7226
GO:0032956	7984
GO:0032956	8153
GO:0032956	8558
GO:0032956	8851
GO:0032956	9026
GO:0032956	9344
GO:0032956	9475
GO:0032956	9620
GO:0032956	9912
GO:0032956	10391
GO:0032956	10395
GO:0032956	10411
GO:0032956	10458
GO:0032956	10788
GO:0032956	11113
GO:0032956	11132
GO:0032956	11151
GO:0032956	11170
GO:0032956	11211
GO:0032956	11344
GO:0032956	22899
GO:0032956	23122
GO:0032956	23433
GO:0032956	23500
GO:0032956	23607
GO:0032956	23616
GO:0032956	25791
GO:0032956	26084
GO:0032956	27067
GO:0032956	27237
GO:0032956	27289
GO:0032956	29984
GO:0032956	50848
GO:0032956	51126
GO:0032956	54509
GO:0032956	54828
GO:0032956	54959
GO:0032956	55114
GO:0032956	55704
GO:0032956	55971
GO:0032956	57551
GO:0032956	57822
GO:0032956	64223
GO:0032956	64411
GO:0032956	79541
GO:0032956	85458
GO:0032956	90952
GO:0032956	93663
GO:0032956	116984
GO:0032956	116985
GO:0032956	128272
GO:0032956	253260
GO:0032956	284266
GO:0032956	374872
GO:0032956	440335
GO:0032956	442904
GO:0050829	133
GO:0050829	351
GO:0050829	358
GO:0050829	566
GO:0050829	567
GO:0050829	575
GO:0050829	671
GO:0050829	796
GO:0050829	820
GO:0050829	920
GO:0050829	1113
GO:0050829	1511
GO:0050829	1667
GO:0050829	1668
GO:0050829	1669
GO:0050829	1670
GO:0050829	1671
GO:0050829	1672
GO:0050829	1673
GO:0050829	1755
GO:0050829	2220
GO:0050829	3140
GO:0050829	3148
GO:0050829	3507
GO:0050829	3569
GO:0050829	3570
GO:0050829	3593
GO:0050829	3605
GO:0050829	3929
GO:0050829	4057
GO:0050829	4069
GO:0050829	4316
GO:0050829	4843
GO:0050829	4852
GO:0050829	5054
GO:0050829	5544
GO:0050829	5587
GO:0050829	5919
GO:0050829	6037
GO:0050829	6039
GO:0050829	6156
GO:0050829	6223
GO:0050829	6403
GO:0050829	6556
GO:0050829	6863
GO:0050829	7099
GO:0050829	7369
GO:0050829	7432
GO:0050829	8764
GO:0050829	8970
GO:0050829	10133
GO:0050829	10392
GO:0050829	11126
GO:0050829	29102
GO:0050829	29108
GO:0050829	51561
GO:0050829	54106
GO:0050829	54209
GO:0050829	55876
GO:0050829	55894
GO:0050829	57817
GO:0050829	58985
GO:0050829	64332
GO:0050829	79792
GO:0050829	81623
GO:0050829	84659
GO:0050829	85236
GO:0050829	85480
GO:0050829	85569
GO:0050829	112744
GO:0050829	117159
GO:0050829	117285
GO:0050829	122665
GO:0050829	140596
GO:0050829	140823
GO:0050829	140850
GO:0050829	140880
GO:0050829	149233
GO:0050829	219972
GO:0050829	245909
GO:0050829	245928
GO:0050829	245929
GO:0050829	245932
GO:0050829	245934
GO:0050829	245936
GO:0050829	245938
GO:0050829	245939
GO:0050829	284297
GO:0050829	345611
GO:0050829	353142
GO:0050829	353143
GO:0050829	353144
GO:0050829	400830
GO:0050829	414325
GO:0050829	503618
GO:0050829	503841
GO:0050829	613209
GO:0050829	613210
GO:0050829	646627
GO:0050829	728358
GO:0051649	25
GO:0051649	40
GO:0051649	338
GO:0051649	339
GO:0051649	358
GO:0051649	360
GO:0051649	480
GO:0051649	540
GO:0051649	558
GO:0051649	578
GO:0051649	596
GO:0051649	786
GO:0051649	857
GO:0051649	859
GO:0051649	869
GO:0051649	1080
GO:0051649	1265
GO:0051649	1317
GO:0051649	1535
GO:0051649	1767
GO:0051649	1770
GO:0051649	1908
GO:0051649	2622
GO:0051649	2692
GO:0051649	3783
GO:0051649	3792
GO:0051649	4481
GO:0051649	4547
GO:0051649	4846
GO:0051649	5024
GO:0051649	5028
GO:0051649	5311
GO:0051649	5321
GO:0051649	5446
GO:0051649	5581
GO:0051649	5819
GO:0051649	5908
GO:0051649	6262
GO:0051649	6323
GO:0051649	6330
GO:0051649	6511
GO:0051649	6556
GO:0051649	6563
GO:0051649	6900
GO:0051649	7301
GO:0051649	7399
GO:0051649	8029
GO:0051649	8382
GO:0051649	8573
GO:0051649	8852
GO:0051649	9311
GO:0051649	9522
GO:0051649	9696
GO:0051649	10345
GO:0051649	10461
GO:0051649	10800
GO:0051649	10998
GO:0051649	10999
GO:0051649	11130
GO:0051649	22873
GO:0051649	23639
GO:0051649	25769
GO:0051649	25861
GO:0051649	25911
GO:0051649	27102
GO:0051649	30061
GO:0051649	55113
GO:0051649	55151
GO:0051649	55172
GO:0051649	55582
GO:0051649	57817
GO:0051649	58515
GO:0051649	63982
GO:0051649	64005
GO:0051649	64127
GO:0051649	64805
GO:0051649	65010
GO:0051649	79864
GO:0051649	79955
GO:0051649	80217
GO:0051649	90139
GO:0051649	91137
GO:0051649	121601
GO:0051649	122618
GO:0051649	144535
GO:0051649	148229
GO:0051649	151176
GO:0051649	161582
GO:0051649	168620
GO:0051649	200373
GO:0051649	286676
GO:0051649	338440
GO:0051649	339829
GO:0051649	345895
GO:0051649	347730
GO:0051649	347732
GO:0051649	378807
GO:0051649	388581
GO:0051649	399979
GO:0051649	440699
GO:0000932	677
GO:0000932	1656
GO:0000932	1977
GO:0000932	1994
GO:0000932	3669
GO:0000932	4076
GO:0000932	4343
GO:0000932	4848
GO:0000932	4849
GO:0000932	4904
GO:0000932	5436
GO:0000932	5683
GO:0000932	5685
GO:0000932	5687
GO:0000932	5701
GO:0000932	5702
GO:0000932	5976
GO:0000932	6737
GO:0000932	7150
GO:0000932	7538
GO:0000932	7812
GO:0000932	8878
GO:0000932	8994
GO:0000932	9125
GO:0000932	9337
GO:0000932	9470
GO:0000932	9582
GO:0000932	9698
GO:0000932	9710
GO:0000932	9924
GO:0000932	10456
GO:0000932	10642
GO:0000932	10643
GO:0000932	10644
GO:0000932	10957
GO:0000932	11030
GO:0000932	11157
GO:0000932	23019
GO:0000932	23034
GO:0000932	23112
GO:0000932	23345
GO:0000932	23589
GO:0000932	23644
GO:0000932	25804
GO:0000932	25819
GO:0000932	26065
GO:0000932	26523
GO:0000932	27161
GO:0000932	27257
GO:0000932	27258
GO:0000932	27327
GO:0000932	27350
GO:0000932	28960
GO:0000932	29883
GO:0000932	51441
GO:0000932	53339
GO:0000932	54464
GO:0000932	54542
GO:0000932	54915
GO:0000932	55095
GO:0000932	55337
GO:0000932	55629
GO:0000932	55643
GO:0000932	55802
GO:0000932	55833
GO:0000932	56478
GO:0000932	57379
GO:0000932	57690
GO:0000932	57819
GO:0000932	60489
GO:0000932	64506
GO:0000932	79632
GO:0000932	79727
GO:0000932	80149
GO:0000932	80153
GO:0000932	84206
GO:0000932	84962
GO:0000932	85363
GO:0000932	92312
GO:0000932	126374
GO:0000932	129563
GO:0000932	131405
GO:0000932	140564
GO:0000932	149041
GO:0000932	164668
GO:0000932	167227
GO:0000932	192669
GO:0000932	192670
GO:0000932	196513
GO:0000932	197135
GO:0000932	200315
GO:0000932	200316
GO:0000932	203228
GO:0000932	219988
GO:0000932	253943
GO:0000932	255967
GO:0000932	339345
GO:0000932	340152
