z	tm.mean	tm.sd
2486	0.1710529985099	0.285202215509829
2487	0.170658374654836	0.0533500577984051
2488	0.217536400104391	0.288485168403107
2489	0.117137514311692	0.0158817791977941
2490	0.117351268899852	0.0174651494751157
2491	0.172960347142713	0.044626718923591
2492	0.171225646446491	0.0442939605617045
2493	0.11854336179536	0.0110869911669002
2494	0.199391924101731	0.174887742753697
2495	0.226620970101192	0.33941261851438
2496	0.117499252845501	0.0164732116302236
2497	0.194097387379613	0.416718036081943
2498	0.173642717558762	0.286256665518411
2499	0.119595692075532	0.0178426838765757
2500	0.115065739072602	0.0130808444437082
2501	0.118403599180024	0.0179843452250796
2502	0.201685675259294	0.432050957448997
2503	0.115904314764615	0.0136844971820437
2504	0.114950640448209	0.0110354811674757
2505	0.117786999406486	0.0120269763406114
2506	0.117417039542363	0.0138219076271816
2507	0.118740673722892	0.00998464501457793
2508	0.11422716338059	0.0114425563114922
2509	0.28688332130169	0.663188735033419
2510	0.114597123244713	0.011024723594013
2511	0.114942419117895	0.00914961830293271
2512	0.220438529705179	0.207445856398793
2513	0.120228734509698	0.0133739095878682
2514	0.117375932890793	0.0217662586359961
2515	0.210893565210803	0.199025750816131
2516	0.167961778311894	0.0579049623612002
2517	0.158893650975721	0.0392421640649608
2518	0.327348709106445	0.643039097793912
2519	0.200353819748451	0.19275703757008
2520	0.159526693409887	0.0420720422665613
2521	0.160209063825936	0.0456345635813278
2522	0.158433256478145	0.229931986468854
2523	0.162190404431573	0.0470672892944514
2524	0.159814439970871	0.0430262785342544
2525	0.158564797763167	0.0420502060636795
2526	0.159748669328361	0.0404475497139493
2527	0.251268518382105	0.348345375013842
2528	0.206306062895676	0.260866886697882
2529	0.162807004205112	0.0409465986492358
2530	0.157380926197973	0.0376932128246569
2531	0.159600685382711	0.0426989217272271
2532	0.162790561544484	0.0441869172107411
2533	0.231825072189857	0.387338948645171
2534	0.209421947084624	0.259864098883715
2535	0.162173961770946	0.0383204099730248
2536	0.120664465016332	0.0104363523735892
2537	0.217462408131567	0.268335925861038
2538	0.162971430811389	0.0420056046797697
2539	0.159477365428004	0.0406135367472707
2540	0.121034424880455	0.0137038511013021
2541	0.160463925065665	0.237930765107977
2542	0.167213637253334	0.0431978804390907
2543	0.199046628228549	0.217484830111581
2544	0.119776561342437	0.0110820524520427
2545	0.226933380653118	0.405269403571633
2546	0.116931981053846	0.0102160118036148
2547	0.164048425082503	0.03746765396166
2548	0.204900215412008	0.223144037893561
2549	0.211107319798963	0.284609230822322
2550	0.160241949147192	0.0468767091922619
2551	0.158449699138773	0.0375808662008919
2552	0.118937985650424	0.00843700665658042
2553	0.210622261310446	0.270835864163584
2554	0.160833884929789	0.0423364689471465
2555	0.159551357400828	0.0450594615611859
2556	0.153689548887055	0.0446664981336336
2557	0.247972352164132	0.319677928777603
2558	0.164398125239781	0.0576192841817041
2559	0.155806541442871	0.040682730528179
2560	0.227630138397217	0.333918153154546
2561	0.159127371651786	0.0415509784142611
2562	0.156964574541364	0.0376171842400545
2563	0.228396483830043	0.371336381942222
2564	0.157271112714495	0.0410015373770131
2565	0.162124633789062	0.0440766157158746
2566	0.156990119389125	0.0451083210773395
2567	0.154810292380197	0.0394245226465724
2568	0.155329704284668	0.040472290197473
2569	0.150859355926514	0.0368859461109934
2570	0.255984919411796	0.367251190635424
2571	0.154563358851842	0.0376891805373603
2572	0.158045973096575	0.0373086686013867
2573	0.115105084010533	0.0136704649478498
2574	0.112831592559814	0.012417215764091
2575	0.113793781825474	0.0149407365836007
2576	0.113836356571742	0.011629947636248
2577	0.11645896094186	0.0116183562568134
2578	0.219217368534633	0.378533051605978
2579	0.119354043688093	0.021062790754863
2580	0.263486589704241	0.520565037161081
2581	0.160353524344308	0.0477103507116407
2582	0.159825597490583	0.0438996363207844
2583	0.160847391401018	0.0441517914409121
2584	0.158582414899554	0.0437916233001869
2585	0.217659132821219	0.311622355112266
2586	0.15962975365775	0.235829811278981
2587	0.235753399985177	0.443443754485251
2588	0.393084117344448	0.640303733979673
2589	0.154180186135428	0.0405225897216514
2590	0.152741159711565	0.0401254375749909
2591	0.209042004176549	0.283089319697778
2592	0.160387584141323	0.0519017144724328
2593	1.60091263907296	7.61108882856119
2594	0.160319464547294	0.218038416231222
2595	0.159876687186105	0.046080482576991
2596	0.158352511269706	0.0424586956060596
2597	0.2097487449646	0.269939514083736
2598	0.117523329598563	0.0168829397477856
2599	0.117523329598563	0.0151475810652634
2600	0.2037627356393	0.464464518896527
2601	0.185838767460414	0.391214570148724
2602	0.160302434648786	0.252959255368273
2603	0.11540310723441	0.0123522543526172
2604	0.159621238708496	0.23293063148435
2605	0.19479649407523	0.433082595207165
2606	0.298942838396345	0.769493521760516
2607	0.153005123138428	0.209219228934379
2608	0.122436455317906	0.02019366448069
2609	0.158650534493583	0.212368001914771
2610	0.209382602146694	0.335014578450961
2611	0.122291701180594	0.0246124703779481
2612	0.116033213479178	0.0136266106041626
2613	0.117412635258266	0.0123823853910452
2614	0.158429145812988	0.214751691280732
2615	0.179197107042585	0.0557402770989149
2616	0.117131641932896	0.0161539031402947
2617	1.65655783244542	7.5780996476258
2618	0.228260244641985	0.345085624281953
2619	0.168919563293457	0.0503717726218392
2620	0.163495540618896	0.0391009498406132
2621	0.162090573992048	0.040203094153019
2622	0.162814344678606	0.0374905491787212
2623	0.163716929299491	0.0405957788083013
2624	0.231785433632987	0.38226077093623
2625	0.159135886601039	0.037201306018056
2626	0.223602567400251	0.311211799811095
2627	0.245179448808943	0.456066854678904
2628	0.222163540976388	0.356800618146791
2629	0.156958897908529	0.0376978092819243
2630	0.119456538447627	0.0114346278397258
2631	0.23837442751284	0.358433635127181
2632	0.261227289835612	0.347877594972632
2633	0.278578864203559	0.446737935842174
2634	0.158583676373517	0.0428182726590716
2635	0.157365092524776	0.0381245846274027
2636	0.257421422887732	0.510024932229418
2637	0.164535310533312	0.0460027318071076
2638	0.157788947776512	0.0399796933995678
2639	0.160870728669343	0.0442519661490247
2640	0.116065696433738	0.011644090073601
2641	0.159855242128725	0.0417655358713727
2642	0.158769113046152	0.0413632807603069
2643	0.161471190275969	0.049111805327668
2644	0.158495373196072	0.040432019771828
2645	0.196898425066913	0.209828342302395
2646	0.256670845879449	0.370329213466656
2647	0.158407070018627	0.0399380686778557
2648	0.156376096937391	0.039523053089692
2649	0.162672113489222	0.0394339747504068
2650	0.155387101350007	0.0389065672163827
2651	0.160544006912797	0.0436289036604712
2652	0.156155338993779	0.0420021066470852
2653	0.277890099419488	0.418766697898469
2654	0.121390378033673	0.0183579571223998
2655	0.275046737105758	0.599198714115222
2656	0.116180490564417	0.0138968528652693
2657	0.165780385335286	0.0493784655844442
2658	0.21628980283384	0.286772147352386
2659	0.194425936098452	0.385392929236845
2660	0.160888389304832	0.040733634143043
2661	0.163634618123372	0.0492771464970933
2662	0.159846411810981	0.0381269272381303
2663	0.376471766719112	0.774829199353911
2664	0.218576855129666	0.310679924735587
2665	0.156755800600405	0.0414427229429468
2666	0.116727970264576	0.0135181214506635
2667	0.116392418190285	0.0163272259162886
2668	0.163546314945927	0.0374902234273794
2669	0.161974518387406	0.0417989603651346
2670	0.16066763136122	0.0359398988194334
2671	0.166274883128979	0.0523108158484966
2672	0.21636927569354	0.291746088896633
2673	0.16004067880136	0.0395060262161371
2674	0.155996393274378	0.0391658342682804
2675	0.232343320493345	0.404266104961037
2676	0.213729010687934	0.271057730940748
2677	0.158415900336372	0.0375874184443967
2678	0.157153164898908	0.0340454528302127
2679	0.187441154762551	0.339897138037962
2680	0.206655926174588	0.448351121992095
2681	0.121982009322555	0.012122458630801
2682	0.121628796612775	0.0138755805887804
2683	0.171679037588614	0.0557348193221253
2684	0.121531663117585	0.016919527803893
2685	0.12020711545591	0.020148951139492
2686	0.207380012229637	0.252046876396944
2687	0.16235422205042	0.0541330736412916
2688	0.159007531625253	0.0437592868100995
2689	0.155978732638889	0.0433858493055407
2690	0.158195142392759	0.0371693882731454
2691	0.161073825977467	0.0403266521842438
2692	0.206488150137442	0.242663547047678
2693	0.209234378955982	0.249261905758779
2694	0.224148785626447	0.352840082917448
2695	0.159713957044813	0.0438798982095864
2696	0.259143334847909	0.503022321956469
2697	0.195176513106735	0.187168538663715
2698	0.118485203495732	0.0126725494173412
2699	0.268114937676324	0.439894372332329
2700	0.160755934538665	0.0446998322092431
2701	0.213658368145978	0.285047132834598
2702	0.161106769855206	0.044183771099868
2703	0.155072945814866	0.0389980023199508
2704	0.117127711956318	0.0145283694544483
2705	0.155384723956768	0.0412838307325263
2706	0.201537058903621	0.231275850944767
2707	0.238757867079515	0.39599768083232
2708	0.118200595562275	0.0163265460651734
2709	0.223489908071665	0.335512946406262
2710	0.160052226139949	0.0391957689792004
2711	0.114321708679199	0.0126089396148841
2712	0.299582114586463	0.72271869220017
2713	0.199299592238206	0.239560747620908
2714	0.117301940917969	0.0144044289643487
2715	0.181143100445087	0.336863548822745
2716	0.122217031625601	0.0282235299339567
2717	0.165297434880183	0.0535173939322881
2718	1.61683559417725	7.40945337365499
2719	0.168653634878305	0.0421207877359995
2720	0.162839889526367	0.0427640792206487
2721	0.125408172607422	0.016610367627775
2722	0.173376156733586	0.285466234307799
2723	0.118631582993727	0.010391587607494
2724	0.118108896108774	0.0121484178007816
2725	0.117943837092473	0.0109740462691889
2726	0.119411028348483	0.0130941415127382
2727	0.177686031048114	0.312689423643368
2728	0.117118542010968	0.010358085813376
2729	0.167452372037447	0.0482282041740503
2730	0.16627861903264	0.0447895644439398
2731	0.232063806973971	0.350484289601263
2732	0.124289439274715	0.0220537849869392
2733	0.163390086247371	0.0465221436519379
2734	0.250834685105544	0.402053584807046
2735	0.278555429898776	0.407662256114323
2736	0.2594544337346	0.472641228415679
2737	0.172825960012583	0.0401835019968168
2738	0.186287439786471	0.313743435431079
2739	0.167571581326998	0.0502645487405784
2740	0.256217443026029	0.513750908580856
2741	0.160831671494704	0.047974660805151
2742	0.156925274775578	0.0428622245116339
2743	0.160785821767954	0.03809598118952
2744	1.72399557553805	7.98899120874364
2745	0.162161313570463	0.0436118972959679
2746	0.226268401512733	0.330996323468259
2747	0.225360576923077	0.283429642757395
2748	0.176209669846755	0.293403827408706
2749	0.11594478900616	0.0138089882768528
2750	0.11908091031588	0.0124355310927766
2751	0.120988258948693	0.0174449726734439
2752	0.233998665442834	0.331769733740972
2753	0.117301940917969	0.0149301057081833
2754	0.167278143075796	0.248194323280918
2755	0.165040676410382	0.233738788120345
2756	0.119631107036884	0.0097020386199297
2757	0.24116039276123	0.427709535933359
2758	0.116458305945763	0.0134373744667604
2759	0.113890721247746	0.0155838625932069
2760	0.335253201998197	0.608013071670327
2761	0.114853565509503	0.0120279387605901
2762	0.166480357830341	0.0460643233688488
2763	0.113496413597694	0.00914396162608561
2764	0.203646146334135	0.22341169595775
2765	0.115798069880559	0.0101340560639477
2766	0.243352009699895	0.430211140098153
2767	0.159272780785194	0.045016381642094
2768	0.205874443054199	0.221309174157641
2769	0.154852867126465	0.041625794623731
2770	0.203297688410832	0.226073880235421
2771	0.160428193899301	0.0378695369311087
2772	0.117934667147123	0.0154011673540722
2773	0.281443962684044	0.595594315634065
2774	0.157851439255935	0.0443975558997712
2775	0.339737305274377	0.670169248276094
2776	0.158700942993164	0.0394734509989399
2777	0.12028694152832	0.0138262426589108
2778	0.164451599121094	0.04595103360586
2779	0.171623229980469	0.0603307241848692
2780	0.161752700805664	0.0414124378749255
2781	0.157918930053711	0.0424964469977748
2782	0.214738845825195	0.305810831357219
2783	0.159444808959961	0.0357477686395646
2784	0.155267715454102	0.0363382609590971
2785	0.226650238037109	0.356328324215086
2786	0.208616256713867	0.227673400588671
2787	0.216341018676758	0.263941696916228
2788	0.165805816650391	0.0467780695198394
2789	0.120964050292969	0.0188976968837583
2790	0.222978591918945	0.286097644728381
2791	0.233478546142578	0.365801855299195
2792	0.16179084777832	0.049923744131714
2793	0.162248611450195	0.0448679082997636
2794	0.163946151733398	0.0406867015925963
2795	0.124750137329102	0.0175075769796575
2796	0.238304138183594	0.379940809313292
2797	0.159196853637695	0.0358895545214205
2798	0.161809921264648	0.0463845536195695
2799	0.163965225219727	0.0367018486851951
2800	0.224180221557617	0.325003313726343
2801	0.274448394775391	0.558456158277098
2802	0.270805358886719	0.553524558397423
2803	0.161848068237305	0.0415831256414785
2804	0.163135528564453	0.0459324226438088
2805	0.161237716674805	0.0433322362304839
2806	0.163755416870117	0.0451967093068044
2807	0.120439529418945	0.0120901338196095
2808	0.123195648193359	0.0243833289131385
2809	0.230417251586914	0.377469108353911
2810	0.277957916259766	0.395961592459898
2811	0.161685943603516	0.0458740353089948
2812	0.158576965332031	0.0385223929216637
2813	0.16204833984375	0.0421917093438939
2814	0.165929794311523	0.0548648794167452
2815	0.214033126831055	0.26590141334479
2816	0.115432739257812	0.0120245246871178
2817	0.15376091003418	0.0443375722436262
2818	0.116233825683594	0.0144112017609123
2819	0.16444206237793	0.047390179351702
2820	0.227823257446289	0.331596576860898
2821	0.160427093505859	0.0394410031214229
2822	0.184402465820312	0.129475650581993
2823	0.226116180419922	0.306282452105035
2824	0.163993835449219	0.0464106878231015
2825	0.161476135253906	0.0442173014842028
2826	1.80591583251953	8.22570487882144
2827	0.192832946777344	0.144638617819809
2828	0.231590270996094	0.308600202427115
2829	0.165491104125977	0.0412432741980214
2830	0.163469314575195	0.0440178252962011
2831	0.163164138793945	0.0387511416014814
2832	0.159053802490234	0.0435503106261147
2833	0.161123275756836	0.0412047617781685
2834	0.156164169311523	0.0393543550853615
2835	0.162315368652344	0.0361495168300467
2836	0.123109817504883	0.0136107359695641
2837	0.166110992431641	0.0453884064350524
2838	0.256175994873047	0.448338029624662
2839	0.120954513549805	0.0167241357372561
2840	0.160713195800781	0.0402136549472316
2841	0.250492095947266	0.464357550271854
2842	0.215892791748047	0.262779532375798
2843	2.07181930541992	8.97831049108913
2844	0.164880752563477	0.0401510667300144
2845	0.162744522094727	0.0390125946329917
2846	0.164422988891602	0.0445542961455228
2847	0.242433547973633	0.390546435767834
2848	0.170021057128906	0.0453925703992287
2849	0.301284790039062	0.482188573158206
2850	0.240573883056641	0.409125549299819
2851	0.123997529347738	0.0130431793050078
2852	0.159780184427897	0.0380338584693225
2853	0.16366442044576	0.0379536083756671
2854	0.20897388458252	0.233206246786049
2855	0.186006228129069	0.335298590053481
2856	0.116755565007528	0.00852571410661897
2857	0.234176715215047	0.337041746232832
2858	0.18992026646932	0.34003959756175
2859	0.337223211924235	0.841694098216247
2860	0.119139750798543	0.0130501054165385
2861	0.209152698516846	0.244771996948305
2862	0.156929095586141	0.0390209229665103
2863	0.159800052642822	0.0431354179260652
2864	0.229895114898682	0.320334004473017
2865	0.174959500630697	0.0520399105048734
2866	0.165005524953206	0.0477595305346458
2867	0.164121389389038	0.0427128333184509
2868	0.158131122589111	0.0385393976369312
2869	0.163863102595011	0.0526237636936843
2870	0.157356262207031	0.0466571050806357
2871	0.244557857513428	0.44012443826467
2872	0.159750382105509	0.0470995089902825
2873	0.162611405054728	0.0467482567278441
2874	0.216285387674967	0.2748122165946
2875	0.155677398045858	0.038874435438798
2876	0.120510657628377	0.0159612723347783
2877	0.15862782796224	0.0428896326328898
2878	0.159551699956258	0.0423243259873602
2879	0.162174304326375	0.0442842844327496
2880	0.156243642171224	0.039399843087244
2881	0.11482834815979	0.0121801253493488
2882	0.157554944356283	0.0392889730869974
2883	0.116626421610514	0.00963565765484202
2884	0.121355056762695	0.0174781697774669
2885	0.355809926986694	0.726292779956107
2886	0.159084796905518	0.0391811693871094
2887	0.156203905741374	0.0380491907388002
2888	0.157038370768229	0.0400057113332539
2889	0.158309936523438	0.0412257668451697
2890	0.235209862391154	0.36454947497005
2891	0.209490458170573	0.284449744685825
2892	0.163356463114421	0.0456345685390936
2893	0.157376130421956	0.0403068092398658
2894	0.163922707239787	0.055254948675179
2895	0.160763661066691	0.0449392406896531
2896	0.213672717412313	0.262527744039629
2897	0.162263711293538	0.0377227107606899
2898	0.274022420247396	0.389136719408156
2899	0.166843334833781	0.0525619924980745
2900	0.15522042910258	0.0363080624028292
2901	0.161091486612956	0.0416819543802393
2902	0.16284982363383	0.0416123342945054
2903	0.224977731704712	0.334719866555094
2904	0.209182500839233	0.228087898711703
2905	0.264585018157959	0.452351692595226
2906	0.16548236211141	0.0460446611934507
2907	0.233789285024007	0.291742264206402
2908	0.165710846583048	0.0404080107426182
2909	0.223914782206217	0.29285679364538
2910	0.127285718917847	0.0293852449437077
2911	0.163346529006958	0.0473582162936084
2912	1.80190801620483	8.00211656384933
2913	0.1640518506368	0.0458492986846214
2914	0.252008438110352	0.375541500684776
2915	0.245710213979085	0.39094401523103
2916	0.229924917221069	0.283452778693725
2917	0.170250733693441	0.0417428780037793
2918	0.287830829620361	0.608260421706351
2919	0.164846579233805	0.0412528500054237
2920	0.164230664571126	0.0423589207709195
2921	0.168373187383016	0.0433810723323036
2922	0.170747439066569	0.049509747416023
2923	0.218917926152547	0.269133700623272
2924	0.125815471013387	0.0184953014943837
2925	0.16323725382487	0.0430744365863252
2926	0.158687432607015	0.042485647283844
2927	0.211259593134341	0.434404509320457
2928	0.169380851413893	0.0599343469113912
2929	0.124039857283882	0.0197215440060856
2930	0.122516051582668	0.0150935248628786
2931	0.172210776287576	0.0493963122733729
2932	0.221045120902683	0.264556107104749
2933	0.119520270306131	0.0125702604769311
2934	0.220029250435207	0.274819390383512
2935	0.1632545305335	0.0470042706872118
2936	0.166042991306471	0.0488310028123834
2937	0.237900277842646	0.349864376016099
2938	0.158320302548616	0.0385428793364596
2939	0.164094178572945	0.0404510891216962
2940	0.162570372871731	0.0449207720739033
2941	0.156672104545262	0.0464159957484532
2942	0.124091687409774	0.0141864736363842
2943	0.123448993848718	0.0122400309274697
2944	0.161834385084069	0.0479523696503089
2945	0.217976777449898	0.484158758340046
2946	0.269527020661727	0.521691796430162
2947	0.208015027253524	0.224412416521204
2948	0.234292901080588	0.311167563556527
2949	0.164052714472232	0.0478019069443141
2950	0.161015469094981	0.0444981081676455
2951	0.120463578597359	0.0215295850195233
2952	0.11754035949707	0.0144345754368643
2953	0.118214151133662	0.0100426057569394
2954	0.234220338904339	0.328607735306174
2955	0.121158102284307	0.0110864411290236
2956	0.252723693847656	0.447156594774114
2957	0.268583712370499	0.376704015365511
2958	0.169857688572096	0.0473942873499537
2959	0.242647917374321	0.392198616757981
2960	0.172635783319888	0.0474513369961681
2961	0.166530194489852	0.0494841855636996
2962	0.30536236970321	0.524334076042718
2963	0.242326570593792	0.389080485823268
2964	0.125387440557065	0.0345612690257211
2965	0.166685684867527	0.0507423515521848
2966	0.238791756007982	0.359621809848524
2967	0.163306360659392	0.0431859916719828
2968	0.16443625740383	0.0522308093242007
2969	0.244534533956776	0.384269564222816
2970	0.170065009075662	0.248734776639166
2971	0.236407570216967	0.386109206352838
2972	0.352475954138714	0.742864322510131
2973	0.116711077482804	0.0113556684279207
2974	0.123645948327106	0.0189542755568667
2975	0.162145365839419	0.0412919249606794
2976	0.237216120180876	0.383615746204234
2977	0.157459922458815	0.0383862545733072
2978	0.158081883969514	0.0433436534825938
2979	0.21039921304454	0.233901847666414
2980	0.163244164508322	0.0482942998548455
2981	0.210409579069718	0.239066520895094
2982	0.16375209974206	0.0459994905298413
2983	0.22447627523671	0.296975799610575
2984	0.162228294040846	0.0370577826852617
2985	0.122350195179815	0.013720541923684
2986	0.3064197042714	0.52764855106871
2987	0.161523404328719	0.0453015759091195
2988	0.120670899100926	0.0183924420881789
2989	0.119603198507558	0.00988153006056746
2990	0.420445981233016	0.671127340989399
2991	0.119686126708984	0.013592710606489
2992	0.159118486487347	0.0352280358190881
2993	0.313282012939453	0.497011613363155
2994	0.162850255551546	0.0485315313167694
2995	0.164602113806683	0.0368227609980944
2996	0.232157499893852	0.333405355179974
2997	0.163710635641347	0.0465014925561875
2998	0.215665153835131	0.260568570589824
2999	0.234406927357549	0.362953960462558
3000	0.157822733340056	0.0390411608428049
3001	0.160476435785708	0.0411432322359167
3002	0.246752863344939	0.400116525213919
3003	0.203993009484333	0.239824891346867
3004	0.157258727333762	0.0391972145649752
3005	0.160639936273748	0.0445692412370129
3006	0.160314820029519	0.0448740948439853
3007	0.239523974331942	0.385933693467844
3008	0.205451791936701	0.240410163459356
3009	0.159176913174716	0.0403148387811475
3010	0.156478448347612	0.0377852445938957
3011	0.207727605646307	0.423174036280213
3012	0.157757238908248	0.0408473746727493
3013	0.164378773082386	0.045117735713171
3014	0.224937092174183	0.289484393167183
3015	0.235481695695357	0.357599358605738
3016	0.177307562394576	0.284331423074903
3017	1.98576667092063	8.55658101809976
3018	0.16629695892334	0.0477873578424075
3019	0.12151761488481	0.0138326589340362
3020	0.389109958301891	0.768683065971986
3021	0.160910866477273	0.0394523256994544
3022	0.123858451843262	0.0131275150578629
3023	0.119729475541548	0.0102348586638414
3024	0.16574426130815	0.0448418103726517
3025	0.119816173206676	0.0103359406467068
3026	0.164628028869629	0.0449517260283895
3027	0.1220703125	0.0117567657131427
3028	0.15944784337824	0.0390761973963904
3029	0.217437744140625	0.267798767734023
3030	0.161138447848233	0.0475654552135281
3031	0.119870359247381	0.010804367570165
3032	0.16431374983354	0.0445047387681188
3033	0.159653750332919	0.0425957929104548
3034	0.161712819879705	0.0439562521224456
3035	0.16209212216464	0.0451469178357786
3036	0.20842118696733	0.241623697605714
3037	0.383041121742942	0.573454112560283
3038	0.234007835388184	0.360327730436047
3039	0.160574913024902	0.0503602730774239
3040	0.159805471246893	0.0448018041436401
3041	0.11809305711226	0.0146946007801123
3042	0.270301645452326	0.49662354393883
3043	0.159512866627086	0.0446659173871751
3044	0.114831057461825	0.00991238866222707
3045	0.156727704134854	0.0453590982245277
3046	0.159101052717729	0.0436023557187428
3047	0.288768248124556	0.407504669510244
3048	0.227267091924494	0.317203736637617
3049	0.161940401250666	0.0449847234328684
3050	0.258001414212314	0.484647535885749
3051	0.122557986866344	0.0211540925520289
3052	0.163360075517134	0.0506674747342138
3053	0.157432122664018	0.0404152820821135
3054	0.156857750632546	0.0423705185744152
3055	0.159057703885165	0.0421699175058422
3056	0.119241801175204	0.010912646570565
3057	0.115492127158425	0.0121713980833591
3058	0.119122591885653	0.0124976968661253
3059	0.238884579051625	0.353183686990852
3060	0.160683285106312	0.0464036232868344
3061	0.160509889776056	0.0408261336161212
3062	0.161550261757591	0.0493415194665308
3063	0.179485841230913	0.277319942128325
3064	0.338153405623003	0.591784541713349
3065	0.16153942454945	0.0545637458529613
3066	0.159241936423562	0.0459163487886252
3067	0.160466540943493	0.0384094284642657
3068	0.237139788540927	0.387457557001359
3069	0.158819285306064	0.0484555814845002
3070	0.217394395308061	0.307400483916871
3071	0.157659704034979	0.0429446119220975
3072	0.197193839333274	0.356510786059913
3073	0.316197221929377	0.525071424543709
3074	0.158862634138627	0.0484725098154656
3075	0.157952308654785	0.044393181512824
3076	0.114375894719904	0.0115240379961752
3077	0.29644099148837	0.487537391218963
3078	0.154397704384544	0.0457892950221659
3079	0.185218724337491	0.318569660142351
3080	0.161745331504128	0.0406985512121363
3081	0.153108076615767	0.0444807079253191
3082	0.219935462588356	0.300297609379514
3083	0.371921630132766	0.986166928648705
3084	0.22472654070173	0.350141387044103
3085	0.132526670183454	0.0505233263663354
3086	0.175816672188895	0.242737169146919
3087	0.168766294206892	0.0616294403909909
3088	0.121275583902995	0.0238671565937075
3089	0.12146858941941	0.0161123372859316
3090	0.217630749657041	0.216010609171011
3091	0.159297670636858	0.0494143016648463
3092	0.256958461943127	0.446328195316316
3093	0.165996097383045	0.0521290599154467
3094	0.332207906813849	0.539146294780124
3095	0.123500823974609	0.0143120669319607
3096	0.168255397251674	0.0581894791237912
3097	0.232151576450893	0.36263013763275
3098	0.156856718517485	0.0452796305542723
3099	0.161931628272647	0.0447713412594149
3100	0.127474466959635	0.0251739236967985
3101	0.330845514933268	0.524915878796911
3102	0.170049213227772	0.236682554660151
3103	0.120889572870164	0.0140321995931295
3104	0.252462568737212	0.397034322219391
3105	0.164860770815895	0.0592255754571589
3106	0.165110542660668	0.050219047642386
3107	0.161012013753255	0.0496108523039599
3108	0.220026288713728	0.251457254054004
3109	0.159592855544317	0.0475741842763378
3110	0.1590819585891	0.049299918261343
3111	0.235875447591146	0.341135467790506
3112	0.160126459030878	0.0425997678707823
3113	0.158287229992094	0.034851210818052
3114	0.119640713646298	0.0101722954258436
3115	0.228666123889741	0.276162144188725
3116	0.121230170840309	0.0220612073822932
3117	0.163702737717401	0.0579887937886456
3118	0.167279016403925	0.0543606634686617
3119	0.171967915126256	0.0580788903075104
3120	0.166393461681548	0.0491999660612527
3121	0.122376850673131	0.0211911259976723
3122	0.273432050432478	0.513754577143512
3123	0.234808240618025	0.330754617959583
3124	0.121127991449265	0.014886271894482
3125	0.125010808308919	0.0264319371778378
3126	0.121059871855236	0.0107407251716128
3127	0.16920907156808	0.0529070189643622
3128	0.19269897824242	0.320400596567121
3129	0.120265143258231	0.0117001525415681
3130	0.115769250052316	0.0100321743051257
3131	0.167835326421828	0.0551068573378674
3132	0.215087618146624	0.45868585307504
3133	0.274170012701125	0.547663328032026
3134	0.168664114815848	0.0607853566264047
3135	0.240121568952288	0.372615916882457
3136	0.123171579270136	0.0140030025419489
3137	0.1700378599621	0.230738153153596
3138	0.118891398111979	0.0111859567483984
3139	0.123114812941778	0.0180203247960631
3140	0.221865517752511	0.251166912891082
3141	0.159070605323428	0.0489123498025624
3142	0.164111455281576	0.0531168200123784
3143	0.20146369934082	0.389065277916149
3144	0.118721099126907	0.0159575740731551
3145	0.157821746099563	0.0547485830176166
3146	0.242346809023903	0.368707758235992
3147	0.121718361264183	0.0149276724627305
3148	0.168016978672573	0.0434701961569355
3149	0.166086923508417	0.0549175590952973
3150	0.163498378935314	0.0445293471141649
3151	0.240189688546317	0.380262084357746
3152	0.117812837873186	0.0112893867648114
3153	0.118789218720936	0.0155222955183637
3154	0.118187495640346	0.0163639478616358
3155	0.161466144380115	0.0572393259475805
3156	0.159445263090588	0.0511480875716054
3157	0.324601218813942	0.745981443867971
3158	0.161023367018927	0.0426553743832771
3159	0.162090573992048	0.0448889246650556
3160	0.119118463425409	0.0106125667309275
3161	0.231432914733887	0.296164297596199
3162	0.318670272827148	0.714311459108063
3163	0.166237354278564	0.0498110698853302
3164	0.157439708709717	0.0454898173458464
3165	0.176501274108887	0.249240838995921
3166	0.12204647064209	0.014495812459618
3167	0.165200233459473	0.0484112340037058
3168	0.118100643157959	0.0110969563968334
3169	0.253653526306152	0.392606590414604
3170	0.240015983581543	0.346235099417048
3171	0.167286396026611	0.0460140559411927
3172	0.26094913482666	0.442826719425988
3173	0.115835666656494	0.0121225757171079
3174	0.251209735870361	0.44330085355082
3175	0.214564800262451	0.268099785112108
3176	0.158607959747314	0.0427611320699494
3177	0.159335136413574	0.0425763221678519
3178	0.228285789489746	0.277202085928257
3179	0.121772289276123	0.0148205332581596
3180	0.119507312774658	0.0194802446816578
3181	0.243175029754639	0.370761588442505
3182	0.208580493927002	0.219605224980992
3183	0.245225429534912	0.401943509513542
3184	0.162625312805176	0.0596426742100154
3185	0.256776809692383	0.447307292829696
3186	2.04813480377197	8.63591375709282
3187	0.157511234283447	0.042478267769275
3188	0.37306547164917	0.715162036325458
3189	0.164079666137695	0.0469267262525138
3190	0.299465656280518	0.448977695430178
3191	0.167667865753174	0.0630905284603406
3192	0.306510925292969	0.638554353069905
3193	0.120401382446289	0.0189161398401504
3194	0.119149684906006	0.0174951456213864
3195	0.16629695892334	0.0502819312359257
3196	0.269472599029541	0.425899406778971
3197	0.280368328094482	0.70413742955489
3198	0.168657302856445	0.0573950538219859
3199	0.16789436340332	0.0527852488259405
