sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
256	128	256	128	28.417857142859	28.4178571428572	21.0058689117432	0.708103179931641
256	128	256	128	23.6385459183687	23.6385459183674	18.3300971984863	0.720977783203125
256	128	256	128	22.6442857142866	22.6442857142856	20.0290679931641	0.738143920898438
256	128	256	128	23.1642857142875	23.1642857142857	18.455982208252	0.73695182800293
256	128	256	128	21.0246428571434	21.0246428571429	19.8440551757812	0.733852386474609
256	128	256	128	24.8807142857151	24.8807142857143	18.3711051940918	0.768899917602539
256	128	256	128	25.7923469387773	25.7923469387754	19.8791027069092	0.730991363525391
256	256	256	256	45.265025510212	45.2650255102038	38.5539531707764	0.782012939453125
256	256	256	256	46.934591836741	46.9345918367347	38.0291938781738	0.902891159057617
256	256	256	256	48.7522704081733	48.7522704081631	39.4511222839355	0.769138336181641
256	256	256	256	46.451785714295	46.4517857142857	37.445068359375	0.810861587524414
256	256	256	256	45.0555357142949	45.0555357142859	37.8320217132568	0.753164291381836
256	256	256	256	54.5767346938859	54.5767346938778	37.6420021057129	0.777959823608398
256	256	256	256	47.1250000000098	47.1250000000002	37.3959541320801	0.818014144897461
256	256	256	256	51.2369387755172	51.2369387755101	37.6131534576416	0.787019729614258
256	256	256	256	50.4592346938873	50.4592346938774	39.3669605255127	0.756978988647461
256	256	256	256	54.6346938775559	54.6346938775507	37.6620292663574	0.777006149291992
256	512	256	512	94.825510204118	94.8255102040815	76.5941143035889	0.876903533935547
256	512	256	512	85.8517346939152	85.8517346938781	83.2438468933105	0.979185104370117
256	512	256	512	105.281020408202	105.281020408163	78.5889625549316	0.835895538330078
256	512	256	512	96.1221428571819	96.1221428571429	74.8498439788818	0.91099739074707
256	512	256	512	104.135000000035	104.135	75.5720138549805	0.867128372192383
256	512	256	512	100.91326530616	100.913265306122	76.2579441070557	0.806093215942383
256	512	256	512	95.9678571428911	95.9678571428576	74.5408535003662	0.854015350341797
256	512	256	512	95.0246173469719	95.0246173469387	75.0908851623535	0.851154327392578
256	512	256	512	90.9252551020756	90.9252551020406	76.4539241790771	0.977993011474609
256	512	256	512	102.041709183714	102.041709183673	77.5370597839355	0.869035720825195
512	2	512	2	0.823035714285715	0.82303571428571	0.996112823486328	0.983953475952148
512	2	512	2	0.724744897959185	0.724744897959186	1.11818313598633	1.0230541229248
512	2	512	2	0.355229591836733	0.355229591836736	0.941038131713867	0.941991806030273
512	2	512	2	0.618979591836731	0.618979591836732	0.979900360107422	1.0828971862793
512	2	512	2	0.41877551020408	0.418775510204078	1.04379653930664	0.973939895629883
512	2	512	2	0.621964285714282	0.621964285714283	1.02496147155762	0.967979431152344
512	2	512	2	0.144336734693877	0.144336734693879	0.995874404907227	0.988006591796875
512	2	512	2	1.56413265306123	1.56413265306121	0.972986221313477	1.03187561035156
512	2	512	2	1.03321428571429	1.03321428571429	0.969171524047852	1.00588798522949
512	2	512	2	0.592040816326529	0.592040816326535	0.980138778686523	0.972986221313477
512	4	512	4	1.08489795918366	1.08489795918368	1.64198875427246	1.00398063659668
512	4	512	4	1.01249999999999	1.0125	1.54399871826172	0.974893569946289
512	4	512	4	1.81767857142856	1.81767857142856	1.56092643737793	1.0077953338623
512	4	512	4	1.81377551020409	1.81377551020409	1.53803825378418	0.977993011474609
512	4	512	4	1.38477040816325	1.38477040816328	1.68991088867188	1.00898742675781
512	4	512	4	1.64877551020408	1.64877551020406	4.01020050048828	0.990867614746094
512	4	512	4	1.79545918367346	1.79545918367348	1.49893760681152	1.12700462341309
512	4	512	4	0.74591836734693	0.745918367346939	1.6779899597168	0.978946685791016
512	4	512	4	0.818877551020399	0.818877551020399	1.57904624938965	1.04999542236328
512	4	512	4	2.84612244897958	2.84612244897963	1.70207023620605	1.0988712310791
512	8	512	8	1.87903061224487	1.87903061224491	2.6400089263916	1.02400779724121
512	8	512	8	2.07015306122447	2.0701530612245	2.76017189025879	1.0230541229248
512	8	512	8	2.32683673469385	2.32683673469387	2.65693664550781	0.993967056274414
512	8	512	8	3.71428571428568	3.71428571428569	2.73394584655762	1.00207328796387
512	8	512	8	2.71653061224485	2.71653061224489	2.63404846191406	0.986099243164062
512	8	512	8	2.72857142857136	2.72857142857143	2.68411636352539	1.07002258300781
512	8	512	8	3.76862244897958	3.76862244897958	2.64906883239746	1.00111961364746
512	8	512	8	4.74959183673461	4.74959183673464	6.13307952880859	0.970125198364258
512	8	512	8	3.24229591836733	3.24229591836734	2.61712074279785	0.956058502197266
512	8	512	8	2.81854591836729	2.81854591836737	2.67410278320312	1.00803375244141
512	16	512	16	4.71913265306109	4.71913265306119	5.39088249206543	1.0221004486084
512	16	512	16	5.1476020408162	5.14760204081636	4.88400459289551	1.03592872619629
512	16	512	16	5.03265306122431	5.03265306122447	4.87399101257324	1.0840892791748
512	16	512	16	4.54170918367336	4.54170918367344	4.91595268249512	0.984907150268555
512	16	512	16	7.99132653061204	7.99132653061222	7.04312324523926	0.982999801635742
512	16	512	16	7.17749999999983	7.17750000000002	4.91714477539062	0.998973846435547
512	16	512	16	5.18377551020391	5.18377551020403	4.85396385192871	0.957012176513672
512	16	512	16	5.66096938775483	5.66096938775514	5.00202178955078	1.00302696228027
512	16	512	16	9.06908163265291	9.06908163265315	5.18083572387695	1.02400779724121
512	16	512	16	5.50056122448968	5.50056122448983	4.81486320495605	0.951051712036133
512	32	512	32	13.5064285714285	13.5064285714287	11.7261409759521	1.02400779724121
512	32	512	32	13.3226530612245	13.3226530612246	9.64093208312988	0.99492073059082
512	32	512	32	9.36780612244857	9.36780612244894	9.23895835876465	0.982999801635742
512	32	512	32	10.383214285714	10.3832142857143	12.2699737548828	0.996112823486328
512	32	512	32	13.3094387755101	13.3094387755102	9.69791412353516	1.08003616333008
512	32	512	32	12.0734693877551	12.0734693877552	9.56010818481445	1.0218620300293
512	32	512	32	13.8664285714283	13.8664285714286	11.387825012207	0.99492073059082
512	32	512	32	14.6677295918368	14.6677295918367	9.40299034118652	0.98109245300293
512	32	512	32	7.83749999999919	7.8375	9.56892967224121	0.99492073059082
512	32	512	32	10.8987755102037	10.8987755102041	9.47189331054688	2.98619270324707
512	64	512	64	21.2488520408179	21.2488520408163	18.4409618377686	1.0840892791748
512	64	512	64	23.3638265306142	23.3638265306125	20.2560424804688	1.01304054260254
512	64	512	64	18.1594897959189	18.1594897959184	18.5627937316895	1.11198425292969
512	64	512	64	24.2875510204096	24.2875510204082	21.0831165313721	1.03402137756348
512	64	512	64	24.660688775512	24.6606887755102	18.3689594268799	1.0228157043457
512	64	512	64	21.6309693877566	21.6309693877551	20.3001499176025	1.03282928466797
512	64	512	64	26.8466326530626	26.8466326530611	19.866943359375	1.02996826171875
512	64	512	64	24.4410969387773	24.4410969387755	18.2199478149414	1.06906890869141
512	64	512	64	28.7419897959201	28.7419897959183	19.9489593505859	1.00588798522949
512	64	512	64	24.6263265306137	24.6263265306121	18.6309814453125	1.00183486938477
512	128	512	128	44.6907142857216	44.6907142857141	39.315938949585	1.04999542236328
512	128	512	128	48.6325000000118	48.6324999999995	38.9578342437744	1.0991096496582
512	128	512	128	50.2841326530694	50.2841326530614	38.1278991699219	1.09601020812988
512	128	512	128	48.964540816331	48.964540816327	37.6639366149902	1.1439323425293
512	128	512	128	52.9469387755189	52.9469387755099	37.708044052124	1.08194351196289
512	128	512	128	46.931173469397	46.9311734693875	37.8000736236572	2.6700496673584
512	128	512	128	50.6478571428657	50.6478571428566	37.5320911407471	1.03998184204102
512	128	512	128	52.4408163265377	52.4408163265307	37.4720096588135	1.04093551635742
512	128	512	128	44.468035714292	44.4680357142859	43.7889099121094	1.25312805175781
512	128	512	128	44.0690051020481	44.0690051020407	40.5869483947754	1.09219551086426
512	256	512	256	101.334897959231	101.334897959184	77.9469013214111	1.06716156005859
512	256	512	256	99.9129591837181	99.9129591836741	75.8230686187744	1.15609169006348
512	256	512	256	89.9136479592226	89.9136479591833	74.6400356292725	1.12509727478027
512	256	512	256	96.7047448979997	96.7047448979597	75.0789642333984	1.11818313598633
512	256	512	256	98.5640816326934	98.5640816326531	77.0199298858643	1.08695030212402
512	256	512	256	95.0170408163726	95.0170408163255	74.6650695800781	1.09982490539551
512	256	512	256	93.2350000000449	93.2349999999999	74.7179985046387	1.13797187805176
512	256	512	256	94.7913265306581	94.7913265306118	76.7421722412109	1.17397308349609
512	256	512	256	106.608520408202	106.608520408164	76.5280723571777	1.15799903869629
512	256	512	256	100.796454081662	100.796454081633	76.3671398162842	1.13677978515625
512	512	512	512	192.629081632727	192.629081632655	153.571128845215	1.2660026550293
512	512	512	512	185.215918367391	185.215918367349	150.714159011841	1.17111206054688
512	512	512	512	187.27163265307	187.271632653061	149.340867996216	1.21808052062988
512	512	512	512	189.06428571431	189.064285714286	197.497129440308	1.23190879821777
512	512	512	512	202.897448979616	202.897448979593	150.949954986572	1.18899345397949
512	512	512	512	202.93056122455	202.930561224492	151.910066604614	1.14798545837402
512	512	512	512	196.85882653063	196.858826530612	150.364875793457	1.17111206054688
512	512	512	512	186.176071428633	186.176071428569	149.740934371948	1.18398666381836
512	512	512	512	193.758673469433	193.758673469386	149.718046188354	1.17087364196777
512	512	512	512	190.190000000025	190.189999999998	150.470018386841	1.1448860168457
