sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
16	2	16	2	0.00350420162321457	0.00350420162321457	0.658988952636719	0.729084014892578
16	2	16	2	0.00483750760668157	0.00483750760668157	0.583171844482422	0.658988952636719
16	2	16	2	0.0577988143832947	0.0577988143832947	0.577926635742188	0.648975372314453
16	2	16	2	0.00513664676963891	0.00513664676963891	0.590085983276367	0.70500373840332
16	2	16	2	0.339993025784087	0.339993025784087	0.591039657592773	0.638008117675781
16	2	16	2	0.0119330885520297	0.0119330885520297	0.581979751586914	0.693798065185547
16	2	16	2	0.0698789084668349	0.0698789084668349	0.645160675048828	0.715017318725586
16	2	16	2	0.0102305593731411	0.0102305593731411	0.579833984375	0.665903091430664
16	2	16	2	0.0191021722631331	0.0191021722631331	0.576972961425781	0.640153884887695
16	2	16	2	0.101791074371124	0.101791074371124	0.647068023681641	0.674962997436523
16	2	16	2	0.0403478902996862	0.0403478902996862	0.649213790893555	0.725984573364258
16	2	16	2	0.0788770144885917	0.0788770144885917	0.644922256469727	0.722169876098633
16	2	16	2	0.060451751417065	0.060451751417065	0.669002532958984	0.694990158081055
16	2	16	2	0.0171278537876146	0.0171278537876146	0.652790069580078	0.72789192199707
16	2	16	2	0.029052395506417	0.029052395506417	1.94382667541504	0.66685676574707
16	2	16	2	0.00333326495866751	0.00333326495866751	0.577926635742188	0.647783279418945
16	2	16	2	0.0132510102356875	0.0132510102356875	0.658035278320312	0.662088394165039
16	2	16	2	0.183073167729893	0.183073167729893	0.634908676147461	0.677108764648438
16	2	16	2	0.0931621915447888	0.0931621915447888	0.657081604003906	0.676870346069336
16	2	16	2	0.00508707513692027	0.00508707513692027	0.644922256469727	0.70500373840332
16	4	16	4	0.162882128913595	0.162882128913595	0.670194625854492	0.71406364440918
16	4	16	4	0.258729735458418	0.258729735458418	0.619888305664062	0.648975372314453
16	4	16	4	0.0803778384033148	0.0803778384033148	0.596046447753906	0.646114349365234
16	4	16	4	0.0294352936350024	0.0294352936350024	0.648021697998047	0.663042068481445
16	4	16	4	0.0903160960800804	0.0903160960800804	0.673055648803711	0.680923461914062
16	4	16	4	0.0996834252972588	0.0996834252972589	0.662088394165039	0.679969787597656
16	4	16	4	0.145022666201719	0.145022666201719	0.641107559204102	0.669956207275391
16	4	16	4	0.0543578593259625	0.0543578593259625	0.662088394165039	2.06494331359863
16	4	16	4	0.0318284069386611	0.0318284069386611	0.60582160949707	0.709056854248047
16	4	16	4	0.0730788428271557	0.0730788428271557	0.796079635620117	0.73695182800293
16	4	16	4	0.121406056627898	0.121406056627898	0.67901611328125	0.953912734985352
16	4	16	4	0.0265772326037756	0.0265772326037756	0.637054443359375	0.657081604003906
16	4	16	4	0.299886156181412	0.299886156181412	0.589132308959961	0.702857971191406
16	4	16	4	0.0298404135299789	0.0298404135299789	0.689983367919922	0.726938247680664
16	4	16	4	0.0906870286421475	0.0906870286421475	0.596046447753906	0.656843185424805
16	4	16	4	0.119756517815019	0.119756517815019	0.618934631347656	0.659942626953125
16	4	16	4	0.142797070829316	0.142797070829316	0.592947006225586	0.638008117675781
16	4	16	4	0.0259481856782425	0.0259481856782425	0.5950927734375	0.64396858215332
16	4	16	4	0.104153419075164	0.104153419075164	0.617027282714844	0.708103179931641
16	4	16	4	0.10197739533548	0.10197739533548	0.724077224731445	2.27594375610352
16	4	16	4	0.00761522840557117	0.00761522840557117	0.594854354858398	0.664949417114258
16	4	16	4	0.286424893848331	0.286424893848331	0.604867935180664	0.64396858215332
16	4	16	4	0.254381106712341	0.254381106712341	0.593185424804688	0.644922256469727
16	4	16	4	0.0367599297108435	0.0367599297108435	0.628948211669922	0.642061233520508
16	4	16	4	0.251623898313197	0.251623898313197	0.597000122070312	0.655889511108398
16	4	16	4	0.532288226566293	0.532288226566293	1.85418128967285	0.6561279296875
16	4	16	4	0.16697093392956	0.16697093392956	0.596046447753906	0.646114349365234
16	4	16	4	0.36394808995371	0.36394808995371	0.639915466308594	0.751972198486328
16	4	16	4	0.0560398761051055	0.0560398761051055	0.672101974487305	0.721931457519531
16	4	16	4	0.140858649053353	0.140858649053353	0.669956207275391	0.738143920898438
16	4	16	4	0.0377428155319891	0.0377428155319891	0.684022903442383	2.87199020385742
16	4	16	4	0.116305306557814	0.116305306557814	0.639915466308594	0.715970993041992
16	4	16	4	0.0531783963405879	0.0531783963405879	0.669956207275391	0.730037689208984
16	4	16	4	0.0498861561814117	0.0498861561814117	0.78892707824707	0.72789192199707
16	4	16	4	0.0643371418022194	0.0643371418022194	0.581026077270508	0.626087188720703
16	4	16	4	0.256039192358447	0.256039192358447	0.585079193115234	2.27808952331543
16	4	16	4	0.130089639186888	0.130089639186888	0.592947006225586	0.642061233520508
16	4	16	4	0.213995610346454	0.213995610346454	0.602960586547852	0.65302848815918
16	4	16	4	0.0987227612425044	0.0987227612425044	0.627040863037109	0.777959823608398
16	4	16	4	0.0875195722480906	0.0875195722480906	0.603914260864258	0.649929046630859
16	4	16	4	0.102391062063684	0.102391062063684	1.76215171813965	0.65302848815918
16	4	16	4	1.16978113269471	1.16978113269471	0.601053237915039	0.643014907836914
16	4	16	4	0.159501001688854	0.159501001688854	0.597953796386719	0.638961791992188
16	4	16	4	0.0416999993162533	0.0416999993162534	0.615119934082031	0.648021697998047
16	4	16	4	0.20469836516174	0.20469836516174	0.602006912231445	0.648021697998047
16	4	16	4	0.153484031096798	0.153484031096798	0.597000122070312	0.668048858642578
16	4	16	4	0.19298065680704	0.19298065680704	0.596046447753906	0.746011734008789
16	4	16	4	0.165124817952452	0.165124817952452	0.602960586547852	0.648975372314453
16	4	16	4	0.0933673155422453	0.0933673155422453	0.59819221496582	0.652074813842773
16	4	16	4	0.132185322694235	0.132185322694235	0.600099563598633	0.650167465209961
16	4	16	4	0.127433283419827	0.127433283419827	0.601053237915039	0.644922256469727
16	4	16	4	0.0316540515408231	0.0316540515408231	0.599861145019531	0.651121139526367
16	4	16	4	0.019712416155566	0.019712416155566	0.612020492553711	1.71995162963867
16	4	16	4	0.0597936452585588	0.0597936452585588	0.601053237915039	0.664949417114258
16	4	16	4	0.167999972650134	0.167999972650134	0.61798095703125	0.642776489257812
16	4	16	4	0.094285245430863	0.094285245430863	0.610113143920898	0.644922256469727
16	4	16	4	0.0699746329989813	0.0699746329989812	1.63984298706055	0.643014907836914
16	4	16	4	0.0606756784476216	0.0606756784476216	0.590801239013672	0.638961791992188
16	4	16	4	0.314010652772934	0.314010652772935	0.590085983276367	0.64396858215332
16	4	16	4	0.0570449836926422	0.0570449836926422	1.60884857177734	0.646829605102539
16	4	16	4	0.0662294106787553	0.0662294106787553	0.587940216064453	0.667095184326172
16	4	16	4	0.159463395622654	0.159463395622654	0.587940216064453	0.635147094726562
16	4	16	4	0.0178423690454213	0.0178423690454213	1.6021728515625	0.648021697998047
16	4	16	4	0.126397407232672	0.126397407232672	0.600099563598633	0.638961791992188
16	4	16	4	0.0486759245964185	0.0486759245964185	0.592947006225586	0.639915466308594
16	4	16	4	0.0636739075437769	0.0636739075437768	0.587940216064453	0.639915466308594
16	4	16	4	0.0163586387971529	0.0163586387971529	0.589847564697266	0.638008117675781
16	4	16	4	0.0739813884159641	0.0739813884159641	1.55806541442871	0.647783279418945
16	4	16	4	0.314082446172044	0.314082446172044	0.590085983276367	0.640153884887695
16	4	16	4	0.143227831223975	0.143227831223975	2.33888626098633	0.648975372314453
16	4	16	4	0.575109570401975	0.575109570401975	0.716924667358398	0.776052474975586
16	4	16	4	0.11458226497918	0.11458226497918	0.660181045532227	0.659942626953125
16	4	16	4	0.191343083560679	0.191343083560679	0.676155090332031	0.72789192199707
16	4	16	4	0.142831258162226	0.142831258162226	0.667095184326172	0.723123550415039
16	4	16	4	0.148133713496475	0.148133713496475	0.684022903442383	0.723123550415039
16	4	16	4	0.0541082917957239	0.0541082917957238	0.689029693603516	0.71406364440918
16	4	16	4	0.222774917437591	0.222774917437591	2.3038387298584	0.650882720947266
16	4	16	4	0.0674652827634305	0.0674652827634305	0.607013702392578	0.644922256469727
16	4	16	4	0.134428011733093	0.134428011733093	0.608921051025391	0.658988952636719
16	4	16	4	0.276804578367623	0.276804578367623	0.685930252075195	0.715017318725586
16	4	16	4	0.218115183962038	0.218115183962038	0.666141510009766	0.752925872802734
16	4	16	4	0.0412213766555216	0.0412213766555216	0.669002532958984	0.715970993041992
16	4	16	4	0.131525507169084	0.131525507169084	0.660896301269531	0.718116760253906
16	4	16	4	0.0273156789946189	0.0273156789946189	2.1059513092041	0.648975372314453
16	4	16	4	0.0563065373017989	0.0563065373017989	0.597000122070312	0.655889511108398
16	4	16	4	0.26473303111731	0.26473303111731	0.604152679443359	0.645875930786133
16	4	16	4	0.14873199182239	0.14873199182239	0.652074813842773	0.710964202880859
16	4	16	4	0.179724518471416	0.179724518471416	0.658035278320312	0.7171630859375
16	4	16	4	0.0346095464708416	0.0346095464708416	0.679969787597656	0.709056854248047
16	4	16	4	0.109001182881719	0.109001182881719	0.670909881591797	2.11501121520996
16	4	16	4	0.0512006591317785	0.0512006591317785	0.609874725341797	0.654935836791992
16	4	16	4	0.176143395349155	0.176143395349155	0.602960586547852	0.701904296875
16	4	16	4	0.122802609177248	0.122802609177248	0.598907470703125	0.646114349365234
16	4	16	4	0.102664560726959	0.102664560726959	0.665187835693359	0.725030899047852
16	4	16	4	0.274763594592931	0.274763594592931	0.652790069580078	0.710964202880859
16	4	16	4	0.312111546429817	0.312111546429817	0.656843185424805	0.721931457519531
16	4	16	4	0.0557150964424662	0.0557150964424661	0.64396858215332	0.65302848815918
16	4	16	4	0.0298797289628247	0.0298797289628247	0.597953796386719	0.676155090332031
16	4	16	4	0.146701264247571	0.146701264247571	0.689029693603516	0.715970993041992
16	4	16	4	0.481480721762972	0.481480721762972	0.67901611328125	0.724077224731445
16	4	16	4	0.0777830198354906	0.0777830198354905	0.671863555908203	0.715017318725586
16	4	16	4	0.0625286318913116	0.0625286318913117	0.674009323120117	0.719070434570312
16	4	16	4	0.211575147176468	0.211575147176468	0.671148300170898	0.722885131835938
16	4	16	4	0.141636410877042	0.141636410877042	0.5950927734375	0.651836395263672
16	4	16	4	0.191257615228406	0.191257615228406	0.658988952636719	0.684022903442383
16	4	16	4	0.032445488297676	0.032445488297676	0.637054443359375	0.647068023681641
16	4	16	4	0.0737523332854711	0.0737523332854711	0.70500373840332	0.703096389770508
16	4	16	4	0.0557578306086029	0.0557578306086029	0.626802444458008	0.732898712158203
16	4	16	4	0.0894545752907633	0.0894545752907633	0.634908676147461	0.708103179931641
16	4	16	4	0.0503733256753708	0.0503733256753708	0.661134719848633	0.712871551513672
16	4	16	4	0.0759642537247099	0.0759642537247099	0.655889511108398	0.658988952636719
16	4	16	4	0.0184816721708273	0.0184816721708273	0.648975372314453	0.68211555480957
16	4	16	4	0.32852659432627	0.32852659432627	0.599861145019531	0.652790069580078
16	4	16	4	0.124551291255564	0.124551291255564	0.598907470703125	0.647783279418945
16	4	16	4	0.0987979733749052	0.0987979733749052	0.612974166870117	0.723123550415039
16	4	16	4	0.172878505056307	0.172878505056307	0.669002532958984	0.741004943847656
16	4	16	4	0.17748524816585	0.17748524816585	1.96099281311035	0.653982162475586
16	4	16	4	0.226566292657245	0.226566292657245	0.600099563598633	0.647068023681641
16	4	16	4	0.0878751205103485	0.0878751205103485	0.5950927734375	0.647068023681641
16	4	16	4	0.0115074562573075	0.0115074562573075	0.615119934082031	0.651121139526367
16	4	16	4	0.296691349921027	0.296691349921027	0.603199005126953	0.642061233520508
16	4	16	4	0.0553663856467901	0.0553663856467902	0.597000122070312	0.664949417114258
16	4	16	4	0.165603440613184	0.165603440613184	0.673055648803711	1.93405151367188
16	4	16	4	0.0197551503217028	0.0197551503217028	0.59199333190918	0.644922256469727
16	4	16	4	0.0920493938585875	0.0920493938585875	0.613927841186523	0.646829605102539
16	4	16	4	0.119276185787642	0.119276185787642	0.597000122070312	0.643014907836914
16	4	16	4	0.0181261239085694	0.0181261239085694	0.5950927734375	0.643014907836914
16	4	16	4	0.0239311330365873	0.0239311330365873	0.597000122070312	0.641822814941406
16	4	16	4	0.16845808291112	0.16845808291112	0.61798095703125	1.9080638885498
16	4	16	4	0.0376248692334516	0.0376248692334516	0.593185424804688	0.644922256469727
16	4	16	4	0.195672909273656	0.195672909273656	0.594139099121094	0.642061233520508
16	4	16	4	0.0463067424257964	0.0463067424257964	0.5950927734375	0.640869140625
16	4	16	4	0.319504557171477	0.319504557171477	0.638961791992188	0.689029693603516
16	4	16	4	0.204012909136907	0.204012909136907	0.602960586547852	0.64396858215332
16	4	16	4	0.0836034132633176	0.0836034132633177	0.597000122070312	0.645875930786133
16	4	16	4	0.24180700566826	0.24180700566826	0.590085983276367	0.641107559204102
16	4	16	4	0.133062227783362	0.133062227783362	0.607013702392578	0.640153884887695
16	4	16	4	0.0869452250552125	0.0869452250552126	0.598907470703125	0.642061233520508
16	4	16	4	0.323562593587824	0.323562593587824	0.597000122070312	0.663042068481445
16	4	16	4	0.109488352375678	0.109488352375678	1.76501274108887	0.652074813842773
16	4	16	4	0.183107355062802	0.183107355062802	0.603914260864258	0.68211555480957
16	4	16	4	0.100893656882252	0.100893656882252	0.591039657592773	0.647068023681641
16	4	16	4	0.177083547004164	0.177083547004164	0.592947006225586	0.644207000732422
16	4	16	4	0.0965792154690844	0.0965792154690844	0.616073608398438	0.647068023681641
16	4	16	4	0.0888665531647214	0.0888665531647214	1.7249584197998	0.646829605102539
16	4	16	4	0.2607177288671	0.2607177288671	0.593900680541992	0.64396858215332
16	4	16	4	0.217595536501815	0.217595536501815	0.59199333190918	0.646114349365234
16	4	16	4	0.0593970721968096	0.0593970721968096	0.596046447753906	0.647068023681641
16	4	16	4	0.184464592179306	0.184464592179306	0.600099563598633	0.644922256469727
16	4	16	4	0.124973504816995	0.124973504816995	0.592947006225586	0.646114349365234
16	4	16	4	0.0664294065762754	0.0664294065762754	0.601053237915039	0.643014907836914
16	4	16	4	0.0782616424962223	0.0782616424962223	0.59199333190918	0.647068023681641
16	4	16	4	0.116236931891995	0.116236931891995	0.59199333190918	0.642061233520508
16	4	16	4	0.049633169917882	0.049633169917882	0.604867935180664	1.73616409301758
16	4	16	4	0.110059280835265	0.110059280835265	0.590085983276367	0.648021697998047
16	4	16	4	0.0327788147935427	0.0327788147935427	0.594854354858398	0.648975372314453
16	4	16	4	0.0667422206723964	0.0667422206723964	0.5950927734375	0.639915466308594
16	4	16	4	0.0567766131293033	0.0567766131293033	0.600099563598633	1.72305107116699
16	4	16	4	0.0632910094151915	0.0632910094151915	0.59819221496582	0.646829605102539
16	4	16	4	0.062562819224221	0.062562819224221	0.607967376708984	0.642061233520508
16	4	16	4	0.19732415745318	0.19732415745318	0.596046447753906	0.642061233520508
16	4	16	4	0.0528399417447847	0.0528399417447847	1.63793563842773	0.64396858215332
16	4	16	4	0.264103984191777	0.264103984191777	0.586986541748047	0.638008117675781
16	4	16	4	0.0811983343931406	0.0811983343931407	0.607013702392578	0.642061233520508
16	4	16	4	0.0877930709113659	0.0877930709113659	0.613927841186523	0.643014907836914
16	4	16	4	0.301675863059219	0.301675863059219	0.594139099121094	0.643014907836914
16	4	16	4	0.0910494143709873	0.0910494143709872	0.585079193115234	0.638961791992188
16	4	16	4	0.362659227503026	0.362659227503026	0.597000122070312	0.657081604003906
16	4	16	4	0.0872033394186786	0.0872033394186786	0.5950927734375	0.646114349365234
16	4	16	4	0.0482861890012513	0.0482861890012512	0.597000122070312	0.648021697998047
16	4	16	4	0.252483709735869	0.252483709735869	0.5950927734375	0.638008117675781
16	4	16	4	0.100700498451314	0.100700498451314	0.626802444458008	0.640869140625
16	4	16	4	0.0839264835593116	0.0839264835593116	0.587940216064453	0.637054443359375
16	4	16	4	0.139135607474718	0.139135607474718	0.592947006225586	1.60312652587891
16	4	16	4	0.146930319378064	0.146930319378064	0.591039657592773	0.640153884887695
16	4	16	4	0.137397181596275	0.137397181596275	0.586032867431641	0.639200210571289
16	4	16	4	0.0614688245711199	0.0614688245711199	0.599145889282227	0.64396858215332
16	4	16	4	0.0243704402644732	0.0243704402644732	0.599145889282227	0.637054443359375
16	4	16	4	0.186020115826684	0.186020115826684	0.598907470703125	0.648975372314453
16	4	16	4	0.335962339234067	0.335962339234067	0.598907470703125	0.71406364440918
16	4	16	4	0.0801607488393401	0.08016074883934	0.674962997436523	0.725030899047852
16	4	16	4	0.42574169418747	0.42574169418747	0.674009323120117	0.673055648803711
16	4	16	4	0.0419102514136462	0.0419102514136462	0.651121139526367	0.699996948242188
16	4	16	4	0.204575290763266	0.204575290763266	0.692129135131836	0.728130340576172
16	4	16	4	0.101656034406132	0.101656034406132	0.687837600708008	0.730991363525391
16	4	16	4	0.2276209718775	0.2276209718775	0.611066818237305	0.644922256469727
16	4	16	4	0.431827039445345	0.431827039445345	0.617027282714844	0.650882720947266
16	4	16	4	0.0853623515415069	0.0853623515415069	0.5950927734375	0.657081604003906
16	4	16	4	0.0477032949751458	0.0477032949751458	0.612020492553711	0.720024108886719
16	4	16	4	0.0627679432216775	0.0627679432216775	0.659942626953125	0.721931457519531
16	4	16	4	0.0606756784476216	0.0606756784476216	0.669956207275391	0.694036483764648
16	4	16	4	0.0950647166211975	0.0950647166211975	0.660896301269531	0.720024108886719
16	4	16	4	0.0275635371582121	0.0275635371582121	0.597000122070312	0.644922256469727
16	4	16	4	0.0537014625341019	0.0537014625341019	0.5950927734375	0.643014907836914
16	4	16	4	0.111040457289765	0.111040457289765	0.646829605102539	0.648975372314453
16	4	16	4	0.0323771136318571	0.0323771136318571	0.597000122070312	0.663995742797852
16	4	16	4	0.0307771464516967	0.0307771464516967	0.618934631347656	0.674009323120117
16	4	16	4	0.0301634838259728	0.0301634838259728	0.669956207275391	0.721931457519531
16	4	16	4	0.20685729523497	0.20685729523497	1.97410583496094	0.653982162475586
16	4	16	4	0.0609218272445693	0.0609218272445693	0.590801239013672	0.642061233520508
16	4	16	4	0.151996882115239	0.151996882115239	0.596046447753906	0.653982162475586
16	4	16	4	0.0929724518471416	0.0929724518471416	0.594854354858398	0.642061233520508
16	4	16	4	0.248377811053448	0.248377811053448	0.602960586547852	0.653982162475586
16	4	16	4	0.232914880378522	0.232914880378522	0.596046447753906	0.644207000732422
16	4	16	4	0.0638448442083239	0.0638448442083239	0.668048858642578	2.4418830871582
16	4	16	4	0.0267686816680683	0.0267686816680683	0.645875930786133	0.706911087036133
16	4	16	4	0.00917588015288576	0.00917588015288575	0.597000122070312	0.644922256469727
16	4	16	4	0.069639597136469	0.069639597136469	0.664949417114258	0.720977783203125
16	4	16	4	0.151473815921725	0.151473815921725	0.674009323120117	0.748872756958008
16	4	16	4	0.0612637005736635	0.0612637005736635	0.67901611328125	0.715970993041992
16	4	16	4	0.151278948124141	0.151278948124141	0.665903091430664	0.733137130737305
16	4	16	4	0.107074726672273	0.107074726672273	0.622034072875977	2.27093696594238
16	4	16	4	0.191414876959789	0.191414876959789	0.601053237915039	0.645875930786133
16	4	16	4	0.0760633969901472	0.0760633969901472	0.607013702392578	0.71406364440918
16	4	16	4	0.155620739403636	0.155620739403636	0.596046447753906	0.642061233520508
16	4	16	4	0.394658571106234	0.394658571106234	0.632047653198242	0.67591667175293
16	4	16	4	0.026269546607591	0.026269546607591	0.663995742797852	0.706911087036133
16	4	16	4	0.062856830287242	0.062856830287242	0.683069229125977	0.71406364440918
16	4	16	4	0.102931221923653	0.102931221923653	0.683069229125977	2.07996368408203
16	4	16	4	0.0840461392244945	0.0840461392244945	0.599861145019531	0.650882720947266
16	4	16	4	0.357387540768395	0.357387540768394	0.613927841186523	0.655889511108398
16	4	16	4	0.0446247256466534	0.0446247256466534	0.602006912231445	0.647068023681641
16	4	16	4	0.0220952732593519	0.0220952732593519	0.67591667175293	0.664949417114258
16	4	16	4	0.234210580295789	0.234210580295789	0.674962997436523	0.726938247680664
16	4	16	4	0.107961887961273	0.107961887961273	0.664949417114258	0.719070434570312
16	4	16	4	0.0355103826930046	0.0355103826930046	0.612020492553711	0.67901611328125
16	4	16	4	0.0339001593129714	0.0339001593129714	0.596046447753906	0.645875930786133
16	4	16	4	0.0504434097078351	0.0504434097078351	0.598907470703125	0.639915466308594
16	4	16	4	0.390391991959139	0.390391991959139	0.593900680541992	0.707149505615234
16	4	16	4	0.207052163032553	0.207052163032553	0.601053237915039	0.692129135131836
16	4	16	4	0.148017476564583	0.148017476564583	0.679969787597656	0.689029693603516
16	4	16	4	0.154087437522649	0.154087437522649	0.607013702392578	0.646829605102539
16	4	16	4	0.171285375342728	0.171285375342728	0.597953796386719	0.642061233520508
16	4	16	4	0.0292489726706461	0.0292489726706461	0.599861145019531	0.642061233520508
16	4	16	4	0.044819593444237	0.044819593444237	0.5950927734375	0.642061233520508
16	4	16	4	0.0911451389031336	0.0911451389031336	0.612974166870117	0.649213790893555
16	4	16	4	0.019828653087458	0.019828653087458	0.60582160949707	0.711917877197266
16	4	16	4	0.0877417899120018	0.0877417899120018	0.617027282714844	0.667095184326172
16	4	16	4	0.175791265820188	0.175791265820188	0.5950927734375	0.648975372314453
16	4	16	4	0.026963549465652	0.026963549465652	0.613212585449219	0.644922256469727
16	4	16	4	0.0757181049277621	0.0757181049277622	0.610828399658203	0.648975372314453
16	4	16	4	0.102006454568453	0.102006454568453	0.602006912231445	0.642776489257812
16	4	16	4	0.045055486041312	0.045055486041312	0.604867935180664	1.80816650390625
16	4	16	4	0.0149535394145761	0.0149535394145761	0.614166259765625	0.634908676147461
16	4	16	4	0.0585987979733749	0.0585987979733749	0.59199333190918	0.641107559204102
16	4	16	4	0.344392935529528	0.344392935529528	0.626087188720703	0.833988189697266
16	4	16	4	0.347192878094808	0.347192878094808	0.662088394165039	0.724077224731445
16	4	16	4	0.327300978441468	0.327300978441468	0.665903091430664	0.717878341674805
16	4	16	4	0.0898853356854219	0.0898853356854218	0.658988952636719	0.701904296875
16	4	16	4	0.0441529404525036	0.0441529404525035	0.661849975585938	0.666141510009766
16	4	16	4	0.0987877171750323	0.0987877171750323	0.660181045532227	0.712871551513672
16	4	16	4	0.183886826253137	0.183886826253137	0.669002532958984	0.802040100097656
16	4	16	4	0.0510963877664048	0.0510963877664048	0.697851181030273	0.746965408325195
16	4	16	4	0.256165685490212	0.256165685490212	0.6561279296875	0.855922698974609
16	4	16	4	0.0393188515791129	0.0393188515791129	0.581026077270508	0.632047653198242
16	4	16	4	0.0919468318598593	0.0919468318598593	0.584125518798828	0.634908676147461
16	4	16	4	0.245306079191538	0.245306079191538	0.592947006225586	0.634908676147461
16	4	16	4	0.338577670201637	0.338577670201637	0.61798095703125	1.90496444702148
16	4	16	4	0.234812277354994	0.234812277354994	0.627040863037109	0.663042068481445
16	4	16	4	0.0335993107833685	0.0335993107833686	0.59819221496582	0.659942626953125
16	4	16	4	0.127973443279796	0.127973443279796	0.599145889282227	0.658035278320312
16	4	16	4	0.226241512994605	0.226241512994605	0.687837600708008	0.751972198486328
16	4	16	4	0.135872426548515	0.135872426548515	0.658035278320312	0.721931457519531
16	4	16	4	0.118500133330598	0.118500133330598	0.686883926391602	0.725984573364258
16	4	16	4	0.175842546819552	0.175842546819552	0.668048858642578	0.718116760253906
16	4	16	4	0.324195059246648	0.324195059246648	0.746011734008789	0.742912292480469
16	4	16	4	0.153801973292856	0.153801973292856	0.684022903442383	0.810146331787109
16	4	16	4	0.168907646338878	0.168907646338879	0.599861145019531	0.659942626953125
16	4	16	4	0.150084100838957	0.150084100838957	0.607967376708984	0.642061233520508
16	4	16	4	0.0673473364648931	0.067347336464893	0.593185424804688	0.648975372314453
16	4	16	4	0.270789317142212	0.270789317142212	0.611066818237305	0.813961029052734
16	4	16	4	0.054562983323419	0.054562983323419	0.61488151550293	0.651121139526367
16	4	16	4	0.13848604814944	0.13848604814944	0.602006912231445	0.650167465209961
16	4	16	4	0.118835169193111	0.118835169193111	0.618934631347656	1.9681453704834
16	4	16	4	0.149723424476763	0.149723424476763	0.648021697998047	0.720977783203125
16	4	16	4	0.0677849343261335	0.0677849343261335	0.671148300170898	0.720977783203125
16	4	16	4	0.278789153043014	0.278789153043014	0.685930252075195	1.92403793334961
16	4	16	4	0.0314010652772935	0.0314010652772935	0.646114349365234	0.670909881591797
16	4	16	4	0.124195742993306	0.124195742993306	0.674962997436523	0.725030899047852
16	4	16	4	0.0253140106527729	0.0253140106527729	0.666141510009766	1.82509422302246
16	4	16	4	0.0235208850416744	0.0235208850416744	0.602960586547852	0.640869140625
16	4	16	4	0.0839777645586758	0.0839777645586757	0.590085983276367	0.637054443359375
16	4	16	4	0.0941211462328977	0.0941211462328978	0.608921051025391	0.634193420410156
16	4	16	4	0.207395745728293	0.207395745728293	0.580072402954102	0.661134719848633
16	4	16	4	0.020497015445837	0.020497015445837	39.8130416870117	0.765085220336914
16	4	16	4	0.110561834629033	0.110561834629033	0.666141510009766	0.756025314331055
16	4	16	4	0.593039117146315	0.593039117146315	0.665903091430664	0.709056854248047
16	4	16	4	0.0522895256849432	0.0522895256849432	0.667095184326172	0.725030899047852
16	4	16	4	0.0989586538395794	0.0989586538395794	0.670909881591797	0.747919082641602
16	4	16	4	0.0634516898798657	0.0634516898798657	0.677108764648438	0.734090805053711
16	4	16	4	0.0403923338324684	0.0403923338324684	0.700950622558594	0.699996948242188
16	4	16	4	0.0354522642270586	0.0354522642270586	0.674009323120117	0.72789192199707
16	4	16	4	0.158492475368027	0.158492475368027	0.641107559204102	0.669002532958984
16	4	16	4	0.144680792872625	0.144680792872625	0.662803649902344	0.731945037841797
16	4	16	4	0.0652089187914094	0.0652089187914094	0.679969787597656	0.718832015991211
16	4	16	4	0.0524228562832899	0.0524228562832899	0.602006912231445	0.710010528564453
16	4	16	4	0.0615679678365572	0.0615679678365572	0.601053237915039	0.653982162475586
16	4	16	4	0.0337685380812701	0.0337685380812701	0.684976577758789	0.702857971191406
16	4	16	4	0.102062863667754	0.102062863667754	0.649929046630859	0.666141510009766
16	4	16	4	0.198898484133659	0.198898484133659	0.710010528564453	0.655889511108398
16	4	16	4	0.0612568631070816	0.0612568631070816	0.658988952636719	0.715970993041992
16	4	16	4	0.0562142315029435	0.0562142315029435	0.664949417114258	0.720977783203125
16	4	16	4	0.102664560726959	0.102664560726959	0.675201416015625	0.725984573364258
16	4	16	4	0.724675733147354	0.724675733147354	0.707864761352539	0.721931457519531
16	4	16	4	0.034676211770015	0.034676211770015	0.674009323120117	0.728845596313477
16	4	16	4	0.229277348156961	0.229277348156961	0.67901611328125	2.5031566619873
16	4	16	4	0.24362577177904	0.24362577177904	0.603914260864258	0.662088394165039
16	4	16	4	0.127922162280432	0.127922162280432	0.66685676574707	0.715970993041992
16	4	16	4	0.0436914114582265	0.0436914114582265	0.661134719848633	0.690937042236328
16	4	16	4	0.0770343172447745	0.0770343172447745	0.674962997436523	0.719785690307617
16	4	16	4	0.177500632465659	0.177500632465659	0.674962997436523	0.722169876098633
16	4	16	4	0.144762842471607	0.144762842471607	0.689029693603516	0.725030899047852
16	4	16	4	0.270550005811847	0.270550005811847	0.622987747192383	0.645875930786133
16	4	16	4	0.0996424004977676	0.0996424004977676	0.686883926391602	0.647068023681641
16	4	16	4	0.161442842198109	0.161442842198109	0.597953796386719	0.651121139526367
16	4	16	4	0.0575475374864105	0.0575475374864105	0.667095184326172	0.689029693603516
16	4	16	4	0.247242791600856	0.247242791600856	0.676155090332031	0.752925872802734
16	4	16	4	0.306403971200591	0.306403971200591	0.677824020385742	0.741958618164062
16	4	16	4	0.105365360026803	0.105365360026803	2.89297103881836	0.654935836791992
16	4	16	4	0.0358556747553896	0.0358556747553896	0.665903091430664	0.75221061706543
16	4	16	4	0.0154919899078993	0.0154919899078993	0.744104385375977	0.754117965698242
