size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
24	0.563728607276432	0.563728607276432	0.563728607276432	0.471830368041992	0.390052795410156	0.297069549560547
24	0.48919167470069	0.48919167470069	0.48919167470069	0.473976135253906	0.391006469726562	0.314950942993164
24	0.925736566087533	0.925736566087533	0.925736566087533	0.451803207397461	0.369071960449219	0.318050384521484
24	0.444585752087137	0.444585752087137	0.444585752087137	0.463008880615234	0.396966934204102	0.295162200927734
24	0.276698597635604	0.276698597635604	0.276698597635604	2.21514701843262	0.362157821655273	0.277042388916016
24	0.466132318653292	0.466132318653293	0.466132318653293	0.425100326538086	0.356912612915039	0.277042388916016
24	0.601779108804606	0.601779108804606	0.601779108804606	0.423908233642578	0.355005264282227	0.276088714599609
24	0.84496899208905	0.844968992089051	0.844968992089051	0.422000885009766	0.355958938598633	0.280141830444336
24	0.41713332376088	0.41713332376088	0.41713332376088	0.425100326538086	0.355005264282227	0.275850296020508
24	0.403323350632124	0.403323350632124	0.403323350632124	0.423192977905273	0.352859497070312	0.277042388916016
24	1.36145583338461	1.36145583338461	1.36145583338461	0.427007675170898	0.360012054443359	0.276088714599609
24	0.443201165104306	0.443201165104305	0.443201165104306	0.457048416137695	0.387907028198242	0.312089920043945
24	0.310942339644315	0.310942339644315	0.310942339644315	0.46086311340332	0.379085540771484	0.339984893798828
24	0.323842929717681	0.323842929717681	0.323842929717681	0.471115112304688	0.38599967956543	0.288009643554688
24	0.724344116018133	0.724344116018133	0.724344116018133	0.461816787719727	0.390052795410156	0.313997268676758
24	0.270191038816298	0.270191038816298	0.270191038816298	0.429153442382812	0.355958938598633	0.278949737548828
24	0.188582456428244	0.188582456428244	0.188582456428244	0.427007675170898	0.355005264282227	0.32496452331543
24	0.265521049140872	0.265521049140872	0.265521049140872	0.479936599731445	0.391006469726562	0.308990478515625
24	0.525765283447178	0.525765283447177	0.525765283447177	0.466108322143555	0.396966934204102	0.318050384521484
24	0.426150232815737	0.426150232815737	0.426150232815737	0.459909439086914	0.372886657714844	0.317096710205078
24	0.63276821672034	0.632768216720341	0.632768216720341	0.468969345092773	0.393867492675781	0.291109085083008
24	0.319663528269506	0.319663528269506	0.319663528269506	2.32911109924316	0.361919403076172	0.277996063232422
24	0.823393366289923	0.823393366289922	0.823393366289922	0.426769256591797	0.358819961547852	0.277042388916016
24	0.201522361934456	0.201522361934456	0.201522361934456	0.427961349487305	0.355958938598633	0.276088714599609
24	0.160328335145262	0.160328335145262	0.160328335145262	0.430107116699219	0.355005264282227	0.275850296020508
24	0.851456038508611	0.851456038508612	0.851456038508612	0.423908233642578	0.353097915649414	0.275850296020508
24	0.332393181678325	0.332393181678324	0.332393181678325	0.423908233642578	0.355005264282227	0.277996063232422
24	0.618807819326783	0.618807819326783	0.618807819326783	0.431060791015625	0.351905822753906	0.277042388916016
24	0.663750487169493	0.663750487169494	0.663750487169494	0.474929809570312	0.39982795715332	0.317096710205078
24	0.813094432250962	0.813094432250962	0.813094432250962	0.463008880615234	0.391006469726562	0.313043594360352
24	0.663314598674898	0.663314598674899	0.663314598674899	0.459909439086914	0.391006469726562	0.318050384521484
24	0.215221226231257	0.215221226231257	0.215221226231257	0.466108322143555	0.386953353881836	0.30207633972168
24	0.483655036136011	0.483655036136011	0.483655036136011	0.468969345092773	0.395059585571289	0.322103500366211
24	0.260541664102617	0.260541664102617	0.260541664102617	0.444889068603516	0.401020050048828	0.312089920043945
24	0.122741071978011	0.122741071978011	0.122741071978011	0.468015670776367	0.372171401977539	0.307083129882812
24	0.796164864994222	0.796164864994222	0.796164864994222	0.459909439086914	0.390052795410156	0.318050384521484
24	0.247794917027343	0.247794917027343	0.247794917027343	0.460147857666016	0.396966934204102	0.314950942993164
24	0.957482923427213	0.957482923427212	0.957482923427212	0.456094741821289	0.366926193237305	3.30901145935059
24	0.632210963193918	0.632210963193917	0.632210963193917	0.44703483581543	0.396013259887695	0.31590461730957
24	1.46715622927393	1.46715622927393	1.46715622927393	0.458955764770508	0.36311149597168	0.275850296020508
24	0.934856037141118	0.934856037141118	0.934856037141118	0.470161437988281	0.395774841308594	0.315189361572266
24	0.264977470547612	0.264977470547613	0.264977470547613	0.462055206298828	0.394105911254883	0.310897827148438
24	0.450216405817317	0.450216405817317	0.450216405817317	0.455856323242188	0.38599967956543	0.30207633972168
24	0.34258442561862	0.34258442561862	0.34258442561862	0.46992301940918	0.394821166992188	0.318050384521484
24	0.242109563564508	0.242109563564508	0.242109563564508	0.431060791015625	0.358819961547852	0.27918815612793
24	0.709411089003303	0.709411089003303	0.709411089003303	0.4730224609375	0.392913818359375	0.318050384521484
24	0.372305183483416	0.372305183483416	0.372305183483416	0.467061996459961	0.38909912109375	0.287055969238281
24	1.02333798281061	1.02333798281061	1.02333798281061	0.426054000854492	0.357866287231445	0.27918815612793
24	1.03897355951673	1.03897355951673	1.03897355951673	0.432014465332031	0.355958938598633	0.313997268676758
24	0.121455628260617	0.121455628260617	0.121455628260617	0.468015670776367	0.394105911254883	0.314950942993164
24	0.570299412661621	0.57029941266162	0.570299412661621	0.463008880615234	0.396966934204102	0.32496452331543
24	0.166911106096969	0.166911106096969	0.166911106096969	0.471830368041992	0.399112701416016	0.334024429321289
24	0.474882566511456	0.474882566511456	0.474882566511456	0.464200973510742	0.391006469726562	0.313997268676758
24	0.601226983378118	0.601226983378119	0.601226983378119	0.466823577880859	0.393152236938477	0.314950942993164
24	0.319037900077264	0.319037900077263	0.319037900077263	0.463962554931641	0.395059585571289	0.319004058837891
24	0.761088661429168	0.761088661429167	0.761088661429167	0.470876693725586	0.39219856262207	0.31280517578125
24	0.758363930996288	0.758363930996287	0.758363930996287	0.480890274047852	0.399112701416016	0.319004058837891
24	0.416372655603646	0.416372655603646	0.416372655603646	0.468015670776367	0.399112701416016	0.315189361572266
24	0.211087977682509	0.211087977682509	0.211087977682509	0.4730224609375	3.06296348571777	0.27918815612793
24	0.943766965463957	0.943766965463956	0.943766965463956	0.427961349487305	0.360012054443359	0.277042388916016
24	0.480849965470794	0.480849965470794	0.480849965470794	0.430822372436523	0.368118286132812	0.31280517578125
24	0.770341463081098	0.770341463081099	0.770341463081099	0.464916229248047	0.396013259887695	0.304937362670898
24	0.592469898053374	0.592469898053373	0.592469898053373	0.458955764770508	0.394105911254883	0.310897827148438
24	0.341276760134835	0.341276760134835	0.341276760134835	0.464916229248047	0.38909912109375	0.313043594360352
24	0.585952083034194	0.585952083034194	0.585952083034194	0.462055206298828	0.396013259887695	0.312089920043945
24	0.344603187626921	0.344603187626921	0.34460318762692	0.462055206298828	0.38909912109375	0.312089920043945
24	0.174471634769885	0.174471634769885	0.174471634769885	0.463008880615234	0.388145446777344	0.318050384521484
24	1.02879428114295	1.02879428114295	1.02879428114295	0.468015670776367	0.387907028198242	0.334024429321289
24	0.666494020635474	0.666494020635474	0.666494020635474	0.461101531982422	0.391006469726562	0.309944152832031
24	0.716378467450241	0.71637846745024	0.71637846745024	0.47612190246582	0.391006469726562	0.312089920043945
24	0.572444667801686	0.572444667801686	0.572444667801686	0.463008880615234	0.398159027099609	0.298976898193359
24	0.428495483853323	0.428495483853323	0.428495483853323	0.467061996459961	0.396966934204102	0.314950942993164
24	0.670471716819484	0.670471716819484	0.670471716819484	0.463008880615234	0.392913818359375	0.317096710205078
24	0.124794021319221	0.124794021319221	0.124794021319221	0.46992301940918	0.391960144042969	0.314950942993164
24	0.90230969621136	0.90230969621136	0.90230969621136	0.463962554931641	0.394105911254883	0.314950942993164
24	0.862260945074631	0.862260945074631	0.862260945074631	0.463008880615234	0.398159027099609	0.320911407470703
24	0.564954223161234	0.564954223161234	0.564954223161234	0.46992301940918	0.393152236938477	0.31590461730957
24	0.12484701168523	0.12484701168523	0.12484701168523	0.463008880615234	0.396966934204102	0.313997268676758
24	0.670290523955064	0.670290523955064	0.670290523955064	0.467061996459961	0.396013259887695	0.314950942993164
24	0.805222798848572	0.805222798848571	0.805222798848571	0.436067581176758	0.37693977355957	0.310897827148438
24	0.541843586114473	0.541843586114473	0.541843586114473	0.443935394287109	0.399112701416016	0.324010848999023
24	0.517071444688314	0.517071444688314	0.517071444688314	0.470876693725586	0.380992889404297	0.290155410766602
24	0.0871657333524783	0.0871657333524783	0.0871657333524782	0.432014465332031	0.358104705810547	0.281810760498047
24	1.3065697797652	1.3065697797652	1.3065697797652	0.428915023803711	0.360965728759766	0.286102294921875
24	1.88527927632254	1.88527927632254	1.88527927632254	0.43487548828125	0.391960144042969	0.31280517578125
24	0.608601191086679	0.608601191086679	0.608601191086679	0.468969345092773	0.391960144042969	0.313997268676758
24	0.334905950647166	0.334905950647166	0.334905950647166	0.46992301940918	0.392913818359375	0.319957733154297
24	0.491355732873856	0.491355732873856	0.491355732873856	0.475168228149414	0.393867492675781	0.313997268676758
24	0.725848358666147	0.725848358666147	0.725848358666147	0.462055206298828	0.392913818359375	0.322103500366211
24	0.502054658707856	0.502054658707855	0.502054658707856	0.470161437988281	0.388860702514648	0.331878662109375
24	0.676528002844386	0.676528002844386	0.676528002844386	0.463008880615234	0.392913818359375	0.312089920043945
24	0.457580357326003	0.457580357326004	0.457580357326004	0.441074371337891	0.384092330932617	0.31590461730957
24	0.46403150704601	0.464031507046009	0.464031507046009	0.4730224609375	0.39982795715332	0.313997268676758
24	0.390250114527566	0.390250114527565	0.390250114527565	0.468969345092773	0.391960144042969	0.313997268676758
24	0.4853575653149	0.4853575653149	0.4853575653149	0.463008880615234	0.394105911254883	0.314950942993164
24	0.218947645518383	0.218947645518383	0.218947645518383	0.466108322143555	0.391006469726562	0.321865081787109
24	0.150771266230436	0.150771266230436	0.150771266230436	0.469207763671875	0.39219856262207	0.313997268676758
24	0.313542286312076	0.313542286312076	0.313542286312076	0.462055206298828	0.395059585571289	0.319004058837891
24	0.44498061578224	0.44498061578224	0.44498061578224	0.466108322143555	0.396013259887695	0.319004058837891
24	0.213611002851224	0.213611002851224	0.213611002851224	0.4730224609375	2.68316268920898	0.277042388916016
24	0.449881369954804	0.449881369954804	0.449881369954804	0.425100326538086	0.364065170288086	0.278949737548828
24	0.293799101556891	0.293799101556891	0.293799101556891	0.429868698120117	0.361919403076172	0.282049179077148
24	1.05683644096189	1.05683644096189	1.05683644096189	0.422954559326172	0.355005264282227	0.281095504760742
24	0.524062754268288	0.524062754268288	0.524062754268289	0.436067581176758	0.387191772460938	0.308036804199219
24	0.241265136441646	0.241265136441646	0.241265136441646	0.429868698120117	0.356912612915039	0.276803970336914
24	0.30509459635016	0.30509459635016	0.30509459635016	0.425100326538086	0.356197357177734	0.277042388916016
24	0.241106165343617	0.241106165343617	0.241106165343617	0.438928604125977	0.386953353881836	0.311136245727539
24	0.256203291556413	0.256203291556413	0.256203291556413	0.458002090454102	0.38599967956543	0.311851501464844
24	0.203763341606668	0.203763341606668	0.203763341606668	0.463008880615234	0.389814376831055	0.318050384521484
24	1.18836878559756	1.18836878559756	1.18836878559756	0.464916229248047	0.38909912109375	0.311851501464844
24	0.662184707322243	0.662184707322243	0.662184707322243	0.459909439086914	0.39219856262207	0.317096710205078
24	0.594049352833788	0.594049352833788	0.594049352833788	0.463962554931641	0.387907028198242	0.313997268676758
24	0.199546334092292	0.199546334092292	0.199546334092292	0.462770462036133	0.398874282836914	0.313997268676758
24	1.10784906976267	1.10784906976267	1.10784906976267	0.462770462036133	0.38909912109375	0.317096710205078
24	0.493583037612904	0.493583037612904	0.493583037612904	0.463008880615234	0.39219856262207	0.317811965942383
24	0.47496803484373	0.47496803484373	0.47496803484373	0.473976135253906	0.395059585571289	0.322103500366211
24	0.196850662892385	0.196850662892385	0.196850662892385	0.473976135253906	0.396966934204102	0.323057174682617
24	0.514534744586436	0.514534744586436	0.514534744586436	0.473976135253906	0.391006469726562	0.324010848999023
24	0.299058822725004	0.299058822725004	0.299058822725004	0.470876693725586	0.395059585571289	0.31590461730957
24	0.932464633204105	0.932464633204105	0.932464633204105	0.464916229248047	2.57706642150879	0.27918815612793
24	0.62909307843258	0.629093078432579	0.629093078432579	0.422954559326172	0.359773635864258	0.277042388916016
24	0.300667336738392	0.300667336738392	0.300667336738392	0.425100326538086	0.355005264282227	0.279903411865234
24	0.176635692943051	0.176635692943051	0.176635692943051	0.421047210693359	0.355005264282227	0.275850296020508
24	1.63880228097885	1.63880228097885	1.63880228097885	0.423908233642578	0.365972518920898	0.308036804199219
24	0.815335411923174	0.815335411923174	0.815335411923174	0.426054000854492	0.360965728759766	0.277996063232422
24	0.719185247482103	0.719185247482103	0.719185247482103	0.427961349487305	0.358104705810547	0.278949737548828
24	1.07207031650633	1.07207031650633	1.07207031650633	0.426054000854492	0.353813171386719	0.276088714599609
24	0.685394487634441	0.685394487634442	0.685394487634442	0.428915023803711	0.35405158996582	0.277042388916016
24	0.716817774678126	0.716817774678126	0.716817774678126	0.463008880615234	0.43797492980957	0.312089920043945
24	0.286883004109318	0.286883004109317	0.286883004109317	0.463008880615234	0.394821166992188	0.313997268676758
24	0.466853671377681	0.466853671377681	0.466853671377681	0.463008880615234	0.392913818359375	0.313043594360352
24	0.780124168393127	0.780124168393127	0.780124168393127	0.458002090454102	0.387907028198242	0.308036804199219
24	0.430977484222546	0.430977484222546	0.430977484222546	0.459909439086914	0.394105911254883	0.313997268676758
24	1.65390795402487	1.65390795402487	1.65390795402487	0.455141067504883	0.38909912109375	0.310182571411133
24	0.264297142622716	0.264297142622715	0.264297142622715	0.458002090454102	0.391960144042969	0.310897827148438
24	0.155784838601601	0.155784838601601	0.155784838601601	0.459909439086914	0.39219856262207	0.316858291625977
24	0.146557677449351	0.146557677449351	0.146557677449351	0.463962554931641	0.392913818359375	0.321149826049805
24	0.304311706426535	0.304311706426535	0.304311706426535	0.488996505737305	0.394821166992188	0.321149826049805
24	0.355124339329791	0.355124339329792	0.355124339329792	0.470876693725586	0.394105911254883	0.324010848999023
24	0.69499600008205	0.69499600008205	0.69499600008205	0.477075576782227	2.72893905639648	0.27918815612793
24	0.445303686078234	0.445303686078234	0.445303686078234	0.426054000854492	0.360012054443359	0.277042388916016
24	1.0547766541541	1.0547766541541	1.0547766541541	0.433921813964844	0.358104705810547	0.277996063232422
24	1.8269676519456	1.8269676519456	1.8269676519456	0.467061996459961	0.364065170288086	0.283002853393555
24	1.44443361845569	1.44443361845569	1.44443361845569	0.42414665222168	0.355005264282227	0.276803970336914
24	0.410687302140811	0.410687302140811	0.410687302140811	0.426054000854492	0.355005264282227	0.277042388916016
24	0.61407287371883	0.61407287371883	0.61407287371883	0.423192977905273	0.355958938598633	0.277996063232422
24	0.320981449953163	0.320981449953163	0.320981449953163	0.427961349487305	0.356912612915039	0.280141830444336
24	0.477762849309074	0.477762849309074	0.477762849309074	0.428199768066406	0.353813171386719	0.290155410766602
24	0.358462732388395	0.358462732388395	0.358462732388395	0.464916229248047	0.400066375732422	0.31590461730957
24	0.500083758965629	0.500083758965628	0.500083758965628	0.464200973510742	0.378847122192383	0.312089920043945
24	0.24930941587523	0.24930941587523	0.24930941587523	0.464916229248047	0.390052795410156	0.317096710205078
24	0.597922777652424	0.597922777652424	0.597922777652424	0.461101531982422	0.391960144042969	0.313997268676758
24	1.04855455956459	1.04855455956459	1.04855455956459	0.468015670776367	0.393152236938477	0.317096710205078
24	0.467663911167634	0.467663911167634	0.467663911167634	0.471115112304688	0.387907028198242	0.312089920043945
24	0.392111614804483	0.392111614804483	0.392111614804483	0.462055206298828	0.391960144042969	0.313997268676758
24	0.350307344122855	0.350307344122856	0.350307344122856	0.44703483581543	0.398874282836914	0.313043594360352
24	0.29188632028061	0.29188632028061	0.29188632028061	0.462055206298828	0.391006469726562	0.314950942993164
24	0.510592945101981	0.510592945101981	0.510592945101981	0.468015670776367	0.39219856262207	0.313997268676758
24	0.710783710419616	0.710783710419615	0.710783710419615	0.462055206298828	0.400066375732422	0.319004058837891
24	0.644325244610367	0.644325244610367	0.644325244610367	2.5479793548584	0.361919403076172	0.277996063232422
24	0.445382316943926	0.445382316943926	0.445382316943926	0.426054000854492	0.359058380126953	0.303030014038086
24	0.350350078288992	0.350350078288992	0.350350078288992	0.465154647827148	0.401020050048828	0.294208526611328
24	0.180606551660479	0.180606551660479	0.180606551660479	0.422954559326172	0.355958938598633	0.277996063232422
24	1.14822601929533	1.14822601929533	1.14822601929533	0.425100326538086	0.35405158996582	0.277042388916016
24	0.726906456619693	0.726906456619693	0.726906456619693	0.428199768066406	0.35405158996582	0.277042388916016
24	1.01973463792196	1.01973463792196	1.01973463792196	0.427961349487305	0.35405158996582	0.277996063232422
24	0.339071677162178	0.339071677162178	0.339071677162178	0.432968139648438	0.359058380126953	0.277996063232422
24	0.428307453522321	0.428307453522321	0.428307453522321	0.464200973510742	0.40888786315918	0.319957733154297
24	0.184555188611515	0.184555188611516	0.184555188611516	0.465154647827148	0.411033630371094	0.313043594360352
24	0.33324786500106	0.33324786500106	0.33324786500106	0.464916229248047	0.398159027099609	0.317811965942383
24	0.401290913690659	0.401290913690659	0.401290913690659	0.43487548828125	0.372886657714844	0.324010848999023
24	0.608334529889985	0.608334529889985	0.608334529889985	0.463008880615234	0.390052795410156	0.313997268676758
24	0.784785611235325	0.784785611235325	0.784785611235325	0.471115112304688	0.390052795410156	0.318050384521484
24	0.168916193172106	0.168916193172106	0.168916193172106	0.468969345092773	0.391960144042969	0.311851501464844
24	0.410842854505549	0.410842854505549	0.410842854505549	0.458002090454102	0.391960144042969	0.313997268676758
24	0.623459005969108	0.623459005969108	0.623459005969108	0.463962554931641	0.396013259887695	0.313997268676758
24	0.338215284472797	0.338215284472797	0.338215284472797	0.463962554931641	0.391006469726562	0.317096710205078
24	0.23530457494889	0.23530457494889	0.23530457494889	0.46086311340332	0.390052795410156	0.318050384521484
24	0.957847018522697	0.957847018522697	0.957847018522697	0.463008880615234	0.396966934204102	2.1820068359375
24	0.268237232740525	0.268237232740525	0.268237232740525	0.432968139648438	0.362873077392578	0.277996063232422
24	0.694613101953464	0.694613101953464	0.694613101953464	0.423908233642578	0.359058380126953	0.277042388916016
24	0.679849302236535	0.679849302236535	0.679849302236535	0.424861907958984	0.355958938598633	0.277042388916016
24	1.82815737113085	1.82815737113085	1.82815737113085	0.425100326538086	0.355005264282227	0.275850296020508
24	0.429290339343466	0.429290339343466	0.429290339343466	0.426054000854492	0.35405158996582	0.277996063232422
24	0.479361107122589	0.479361107122589	0.479361107122589	0.42414665222168	0.397920608520508	0.297069549560547
24	0.758425468195524	0.758425468195524	0.758425468195524	0.439882278442383	0.359058380126953	0.276803970336914
24	0.245032580528262	0.245032580528263	0.245032580528263	0.427007675170898	0.352859497070312	0.277996063232422
24	0.355985860119109	0.355985860119109	0.355985860119109	0.430822372436523	0.355005264282227	0.275850296020508
24	0.918635857042249	0.918635857042249	0.918635857042249	0.422000885009766	0.391960144042969	0.31590461730957
24	0.310451751417065	0.310451751417065	0.310451751417065	0.466108322143555	0.396966934204102	0.278949737548828
24	0.635711746083841	0.635711746083841	0.635711746083841	0.466823577880859	0.395059585571289	0.313997268676758
24	0.746119737714782	0.746119737714782	0.746119737714782	0.443935394287109	0.355005264282227	0.299215316772461
24	0.453630011008321	0.453630011008321	0.453630011008321	0.468969345092773	0.394105911254883	0.31280517578125
24	0.981044833268376	0.981044833268377	0.981044833268377	0.464916229248047	0.391006469726562	0.320196151733398
24	0.920398214053729	0.920398214053729	0.920398214053729	0.463962554931641	0.388860702514648	0.316858291625977
24	0.583476920131553	0.583476920131553	0.583476920131553	0.481128692626953	0.396966934204102	0.314950942993164
24	0.680883469057045	0.680883469057045	0.680883469057045	0.4730224609375	0.393152236938477	0.316858291625977
24	0.572131853705565	0.572131853705565	0.572131853705565	0.465869903564453	0.402927398681641	0.324010848999023
24	0.600240678823682	0.600240678823682	0.600240678823682	0.437021255493164	0.361919403076172	0.29301643371582
24	0.343208344444216	0.343208344444216	0.343208344444217	0.459909439086914	0.365018844604492	0.277042388916016
24	0.189609785782172	0.189609785782172	0.189609785782172	0.437021255493164	0.394105911254883	0.323057174682617
24	0.210315343958756	0.210315343958756	0.210315343958756	0.468015670776367	0.365972518920898	0.283002853393555
24	0.869754808448374	0.869754808448374	0.869754808448374	0.427007675170898	0.355005264282227	0.27918815612793
24	0.220932220193774	0.220932220193774	0.220932220193774	0.427007675170898	0.352859497070312	0.280141830444336
24	0.449801029722467	0.449801029722467	0.449801029722467	0.436782836914062	0.356912612915039	0.277042388916016
24	0.869809508181029	0.869809508181029	0.869809508181029	0.429153442382812	0.35405158996582	0.277042388916016
24	0.861119088155457	0.861119088155457	0.861119088155457	0.439167022705078	0.381946563720703	0.318050384521484
24	0.528296855449119	0.528296855449119	0.528296855449119	0.463962554931641	0.383138656616211	0.2899169921875
24	0.497991494191573	0.497991494191572	0.497991494191572	0.468969345092773	0.414848327636719	0.316143035888672
24	0.29757338311009	0.29757338311009	0.29757338311009	0.425815582275391	0.397920608520508	0.31590461730957
24	0.590912665039349	0.59091266503935	0.59091266503935	0.463008880615234	0.391960144042969	0.283956527709961
24	0.534238613908774	0.534238613908775	0.534238613908774	0.468015670776367	0.392913818359375	0.319957733154297
24	0.297364840379342	0.297364840379343	0.297364840379343	0.453948974609375	0.353097915649414	0.276088714599609
24	0.243647993545431	0.243647993545432	0.243647993545432	0.428915023803711	0.358104705810547	0.277996063232422
24	0.49724108223421	0.497241082234211	0.497241082234211	0.427007675170898	0.372886657714844	0.316143035888672
24	1.03482834540146	1.03482834540146	1.03482834540146	0.465869903564453	0.391006469726562	0.313997268676758
24	0.283958277778917	0.283958277778917	0.283958277778917	0.462055206298828	0.4119873046875	0.319004058837891
24	0.34193144756005	0.34193144756005	0.34193144756005	2.31814384460449	0.360965728759766	0.276088714599609
24	0.978788469296357	0.978788469296356	0.978788469296356	0.42414665222168	0.357866287231445	0.279903411865234
24	0.692746473576611	0.69274647357661	0.69274647357661	0.428199768066406	0.38599967956543	0.321865081787109
24	0.692546477679091	0.69254647767909	0.69254647767909	0.470161437988281	0.389814376831055	0.280141830444336
24	0.43925594688656	0.43925594688656	0.43925594688656	0.430822372436523	0.364065170288086	0.279903411865234
24	0.344994632588733	0.344994632588733	0.344994632588733	0.425100326538086	0.355005264282227	0.277042388916016
24	0.191961874286339	0.191961874286339	0.191961874286339	0.427007675170898	0.355958938598633	0.277042388916016
24	0.205558176584412	0.205558176584412	0.205558176584412	0.430107116699219	0.35405158996582	0.277996063232422
24	0.272086726426124	0.272086726426125	0.272086726426125	0.427961349487305	0.35405158996582	0.277042388916016
24	0.300981860201158	0.300981860201158	0.300981860201158	0.424861907958984	0.365018844604492	0.303983688354492
24	0.638838177678407	0.638838177678407	0.638838177678407	0.46086311340332	0.389814376831055	0.319957733154297
24	0.0846273238839545	0.0846273238839546	0.0846273238839545	0.474929809570312	0.390052795410156	0.313043594360352
24	0.391362912213767	0.391362912213767	0.391362912213767	0.458955764770508	0.355958938598633	0.30517578125
24	0.28968978414118	0.28968978414118	0.28968978414118	0.4730224609375	0.393152236938477	0.312089920043945
24	0.612308807340704	0.612308807340704	0.612308807340704	0.43797492980957	0.382184982299805	0.314235687255859
24	0.312914948753188	0.312914948753188	0.312914948753188	0.462055206298828	0.375032424926758	0.277042388916016
24	0.419555496297512	0.419555496297512	0.419555496297512	0.463008880615234	0.394821166992188	0.317096710205078
24	0.653379759731424	0.653379759731424	0.653379759731424	0.442981719970703	0.353097915649414	0.294923782348633
24	0.334415362419916	0.334415362419916	0.334415362419916	0.466108322143555	0.392913818359375	0.315189361572266
24	0.538975268883374	0.538975268883373	0.538975268883373	0.430822372436523	0.364065170288086	0.277042388916016
24	0.382728901287495	0.382728901287495	0.382728901287495	0.452041625976562	0.390052795410156	0.29301643371582
24	0.175948527551572	0.175948527551572	0.175948527551572	0.423908233642578	0.356197357177734	0.277996063232422
24	0.134711766596241	0.134711766596241	0.134711766596241	0.423192977905273	0.378847122192383	0.319004058837891
24	1.04928958722214	1.04928958722214	1.04928958722214	0.427007675170898	0.356912612915039	0.277042388916016
24	0.313547414412012	0.313547414412012	0.313547414412012	0.422954559326172	0.355005264282227	0.280857086181641
24	0.350038973559517	0.350038973559517	0.350038973559517	0.432968139648438	0.357866287231445	0.278949737548828
24	0.223318496030851	0.223318496030851	0.223318496030851	0.426054000854492	0.355005264282227	0.276088714599609
24	0.622561588480236	0.622561588480236	0.622561588480236	0.427961349487305	0.35405158996582	0.277042388916016
24	0.482167887154452	0.482167887154452	0.482167887154452	0.425100326538086	0.35405158996582	0.277042388916016
24	0.535703541123943	0.535703541123943	0.535703541123943	0.426054000854492	0.384092330932617	0.323057174682617
24	0.273004656314743	0.273004656314742	0.273004656314742	0.473976135253906	0.396966934204102	0.318050384521484
24	0.55198867715534	0.55198867715534	0.55198867715534	0.464916229248047	0.388860702514648	0.312089920043945
24	0.566653333606832	0.566653333606832	0.566653333606832	0.455856323242188	0.399112701416016	0.311851501464844
24	1.07342413488954	1.07342413488954	1.07342413488954	0.461101531982422	0.366926193237305	0.301122665405273
24	0.65908733496065	0.65908733496065	0.65908733496065	0.467061996459961	0.414133071899414	0.34022331237793
24	0.24965641730426	0.24965641730426	0.24965641730426	0.427961349487305	0.390052795410156	0.316858291625977
24	0.965470793761496	0.965470793761496	0.965470793761495	0.463962554931641	0.391960144042969	0.277996063232422
24	0.328757358823409	0.328757358823409	0.328757358823409	0.463008880615234	0.393152236938477	2.16794013977051
24	0.667905957484633	0.667905957484633	0.667905957484633	0.432014465332031	0.360012054443359	0.277042388916016
24	0.332253013613396	0.332253013613396	0.332253013613396	0.42414665222168	0.359058380126953	0.275850296020508
24	0.258169063198704	0.258169063198704	0.258169063198704	0.422954559326172	0.356912612915039	0.277996063232422
24	0.400743916364109	0.400743916364109	0.400743916364109	0.430107116699219	0.360012054443359	0.275850296020508
24	0.415217123751307	0.415217123751308	0.415217123751308	0.463962554931641	0.361919403076172	0.277042388916016
24	0.740148920022153	0.740148920022153	0.740148920022153	0.427961349487305	0.361919403076172	0.277996063232422
24	0.660107826847997	0.660107826847996	0.660107826847996	0.430107116699219	0.356912612915039	0.275135040283203
24	0.639284322372875	0.639284322372874	0.639284322372874	0.429153442382812	0.35405158996582	0.27918815612793
24	0.817884077591571	0.817884077591571	0.817884077591571	0.430107116699219	0.35405158996582	0.277042388916016
24	0.638501432449249	0.638501432449249	0.638501432449249	0.422954559326172	0.375986099243164	0.317096710205078
24	0.79515804804004	0.79515804804004	0.79515804804004	0.475168228149414	0.405073165893555	0.316143035888672
24	0.964041763245883	0.964041763245882	0.964041763245882	0.465869903564453	0.400066375732422	0.319957733154297
24	2.13014092018625	2.13014092018625	2.13014092018625	0.467061996459961	0.391960144042969	0.319004058837891
24	0.237495982988383	0.237495982988383	0.237495982988383	0.470876693725586	0.387907028198242	0.313997268676758
24	0.710770035486451	0.710770035486451	0.710770035486452	0.458955764770508	0.357866287231445	0.313043594360352
24	0.370387274107198	0.370387274107198	0.370387274107198	0.463008880615234	0.391006469726562	0.313997268676758
24	0.210739266886833	0.210739266886833	0.210739266886833	0.461101531982422	0.391960144042969	0.312089920043945
24	0.338324683938107	0.338324683938107	0.338324683938107	0.462055206298828	0.35405158996582	0.299930572509766
24	0.33439143128688	0.33439143128688	0.33439143128688	2.28285789489746	0.358104705810547	0.277996063232422
24	0.551081003466595	0.551081003466596	0.551081003466596	0.423908233642578	0.357151031494141	0.277996063232422
24	0.161239427567298	0.161239427567298	0.161239427567298	0.425100326538086	0.357866287231445	0.277042388916016
24	0.0690515750104271	0.0690515750104271	0.0690515750104271	0.423908233642578	0.355005264282227	0.277996063232422
24	0.156099362064368	0.156099362064368	0.156099362064368	0.42414665222168	0.35405158996582	0.276088714599609
24	0.35361154984855	0.35361154984855	0.35361154984855	0.466108322143555	0.365972518920898	0.277996063232422
